timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
1.937,12,25.35,8.831,101.7,80.2,480,0.766,76.6
1.970,13,26.18,9.123,101.2,82.0,512,0.768,76.8
2.008,14,26.10,9.093,100.7,81.9,514,0.801,80.1
2.031,15,26.29,9.159,100.0,80.6,503,0.787,78.7
2.064,16,25.73,8.965,99.7,81.0,492,0.791,79.1
2.097,17,25.97,9.050,99.1,81.6,506,0.851,85.1
2.129,18,26.17,9.119,99.0,81.0,510,0.796,79.6
2.159,19,26.51,9.235,99.1,80.8,523,0.825,82.5
2.193,20,26.54,9.247,98.9,81.3,531,0.795,79.5
2.240,21,26.08,9.089,98.6,81.4,509,0.749,74.9
2.272,22,26.58,9.263,98.8,81.3,528,0.740,74.0
2.305,23,26.73,9.313,98.6,81.0,542,0.783,78.3
2.337,24,26.23,9.138,98.3,80.7,512,0.813,81.3
2.370,25,26.11,9.097,98.6,80.5,513,0.809,80.9
2.402,26,25.19,8.776,98.9,80.2,482,0.811,81.1
2.434,27,23.86,8.315,99.1,79.5,436,0.810,81.0
2.466,28,24.23,8.441,99.1,80.2,441,0.756,75.6
2.498,29,23.52,8.196,98.9,80.7,426,0.821,82.1
2.530,0,22.10,7.702,99.1,79.9,374,0.815,81.5
2.561,1,22.99,8.012,99.9,80.5,398,0.740,74.0
2.609,2,22.24,7.749,99.1,79.7,352,0.834,83.4
2.640,3,20.84,7.263,98.4,79.7,332,0.821,82.1
2.674,4,20.93,7.291,98.2,79.8,332,0.810,81.0
2.705,5,20.55,7.159,98.2,79.3,321,0.844,84.4
2.737,6,19.97,6.959,97.7,79.4,308,0.852,85.2
2.767,7,20.11,7.005,97.7,79.7,302,0.829,82.9
3.746,6,20.25,7.056,91.2,79.4,314,0.819,81.9
3.778,7,20.04,6.984,91.2,79.1,307,0.836,83.6
3.809,8,20.68,7.205,91.4,78.5,327,0.869,86.9
3.840,9,20.93,7.293,92.2,78.4,327,0.840,84.0
3.871,10,21.62,7.535,93.3,78.6,354,0.771,77.1
3.906,11,22.52,7.848,93.5,78.8,385,0.821,82.1
3.937,12,21.49,7.489,93.4,78.4,352,0.827,82.7
3.968,13,21.97,7.654,93.4,78.7,362,0.807,80.7
4.018,14,21.91,7.634,92.9,78.2,370,0.820,82.0
4.049,15,22.44,7.820,93.1,78.3,386,0.800,80.0
4.081,16,22.00,7.667,93.3,78.3,370,0.809,80.9
4.114,17,23.00,8.013,93.5,78.4,398,0.757,75.7
4.146,18,23.04,8.027,93.4,77.8,407,0.814,81.4
4.177,19,22.81,7.946,93.8,77.8,401,0.837,83.7
4.208,20,23.34,8.132,94.1,77.5,416,0.836,83.6
4.241,21,22.94,7.993,93.4,77.8,398,0.789,78.9
4.274,22,23.69,8.256,94.0,77.2,426,0.798,79.8
4.305,23,23.79,8.290,94.5,77.7,430,0.812,81.2
4.354,24,23.51,8.191,93.7,77.8,412,0.767,76.7
4.385,25,23.20,8.083,92.9,77.2,414,0.832,83.2
4.417,26,23.33,8.128,92.5,77.4,418,0.818,81.8
4.451,27,23.85,8.310,92.2,78.5,440,0.836,83.6
4.481,28,24.26,8.452,91.8,78.0,436,0.823,82.3
4.515,29,24.06,8.383,92.5,78.1,442,0.821,82.1
4.546,0,23.73,8.269,93.0,78.6,428,0.814,81.4
4.577,1,23.45,8.169,93.4,78.4,424,0.847,84.7
4.610,2,24.63,8.582,92.9,79.0,454,0.760,76.0
4.640,3,24.82,8.648,92.5,79.2,460,0.817,81.7
4.673,4,24.15,8.413,92.0,79.2,437,0.770,77.0
4.721,5,24.63,8.583,92.0,79.6,454,0.759,75.9
4.754,6,24.43,8.513,92.0,79.9,454,0.795,79.5
4.785,7,24.82,8.648,92.0,79.6,466,0.750,75.0
4.817,8,23.92,8.336,92.0,79.7,440,0.791,79.1
4.849,9,24.58,8.565,91.5,79.9,464,0.790,79.0
4.881,10,25.11,8.748,91.4,80.0,474,0.782,78.2
4.914,11,24.81,8.645,91.1,80.0,466,0.827,82.7
4.947,12,25.68,8.948,91.4,80.0,489,0.757,75.7
4.977,13,24.91,8.680,91.7,79.2,469,0.774,77.4
5.009,14,25.31,8.817,91.6,78.9,496,0.829,82.9
5.058,15,26.16,9.115,91.8,78.5,492,0.762,76.2
5.089,16,25.37,8.839,91.4,78.3,475,0.763,76.3
5.098,17,25.37,8.839,91.4,78.3,475,0.763,76.3
5.152,18,25.02,8.719,90.8,79.4,470,0.747,74.7
5.185,19,25.24,8.793,89.8,80.0,486,0.846,84.6
5.215,20,26.33,9.174,89.9,79.9,526,0.757,75.7
5.250,21,26.11,9.096,89.7,79.9,509,0.741,74.1
5.281,22,26.06,9.079,90.3,79.6,516,0.814,81.4
5.312,23,25.39,8.846,90.6,79.3,493,0.814,81.4
5.345,24,26.04,9.075,91.0,79.4,502,0.718,71.8
5.375,25,25.38,8.844,90.5,79.7,487,0.804,80.4
5.426,26,25.68,8.947,90.7,79.7,494,0.835,83.5
5.432,27,25.68,8.947,90.7,79.7,494,0.835,83.5
5.455,28,25.91,9.027,90.1,80.2,515,0.791,79.1
5.488,29,25.85,9.006,89.6,80.4,514,0.822,82.2
5.552,30,26.13,9.105,89.8,80.2,522,0.763,76.3
5.584,0,26.42,9.206,90.6,79.6,527,0.810,81.0
5.616,1,26.40,9.197,90.6,79.0,531,0.807,80.7
5.648,2,26.52,9.241,90.3,78.2,525,0.778,77.8
5.681,3,26.66,9.290,90.1,78.4,532,0.764,76.4
5.712,4,25.70,8.954,90.0,78.0,514,0.807,80.7
5.744,5,26.47,9.221,90.0,78.0,525,0.813,81.3
5.794,6,26.14,9.110,91.0,77.6,524,0.786,78.6
5.799,7,26.14,9.110,91.0,77.6,524,0.786,78.6
5.823,8,26.06,9.081,90.7,77.3,522,0.820,82.0
5.856,9,26.48,9.227,90.7,77.2,534,0.766,76.6
5.889,10,27.16,9.465,90.9,77.4,542,0.789,78.9
5.952,11,26.17,9.119,90.8,76.7,511,0.785,78.5
5.985,12,25.80,8.990,91.6,77.1,503,0.793,79.3
6.018,13,25.47,8.876,91.3,77.3,499,0.787,78.7
6.046,14,25.64,8.934,92.1,77.6,503,0.765,76.5
6.080,15,24.46,8.521,92.5,77.2,458,0.814,81.4
6.128,16,24.99,8.706,92.7,78.0,474,0.792,79.2
6.135,17,24.99,8.706,92.7,78.0,474,0.792,79.2
6.159,18,24.88,8.669,92.5,78.1,472,0.836,83.6
6.192,19,24.99,8.707,92.3,77.2,471,0.799,79.9
6.224,20,25.23,8.790,92.6,78.1,484,0.837,83.7
6.256,21,25.06,8.731,92.5,77.6,472,0.789,78.9
6.289,22,24.69,8.604,92.5,77.3,470,0.841,84.1
6.354,23,24.87,8.665,93.0,76.6,468,0.808,80.8
6.385,24,24.80,8.640,93.1,76.5,474,0.840,84.0
6.418,25,25.15,8.763,92.6,77.0,492,0.808,80.8
6.450,26,25.12,8.754,91.6,77.2,482,0.821,82.1
6.498,27,25.17,8.768,91.8,77.5,488,0.809,80.9
6.504,28,25.17,8.768,91.8,77.5,488,0.809,80.9
6.527,29,25.26,8.800,91.4,77.5,485,0.765,76.5
6.562,30,25.02,8.718,91.4,77.3,475,0.806,80.6
6.594,0,24.86,8.663,91.3,77.2,464,0.818,81.8
6.625,1,25.59,8.918,91.3,77.6,490,0.782,78.2
6.657,2,25.67,8.945,91.2,77.6,485,0.816,81.6
6.689,3,26.21,9.131,91.4,77.8,512,0.705,70.5
6.754,4,26.04,9.073,91.9,77.3,505,0.797,79.7
6.784,5,26.47,9.222,91.3,77.2,512,0.778,77.8
6.833,6,25.97,9.048,91.8,76.8,491,0.769,76.9
6.866,7,26.06,9.079,92.0,76.9,500,0.789,78.9
6.873,8,26.06,9.079,92.0,76.9,500,0.789,78.9
6.896,9,25.58,8.914,92.4,76.5,496,0.831,83.1
6.929,10,26.11,9.096,92.6,76.6,503,0.765,76.5
6.962,11,26.28,9.157,92.6,77.2,503,0.817,81.7
6.992,12,25.69,8.952,92.6,76.7,502,0.845,84.5
7.025,13,26.35,9.180,92.8,76.8,530,0.836,83.6
7.058,14,25.57,8.908,92.0,76.9,502,0.782,78.2
7.090,15,25.49,8.883,92.1,76.5,496,0.824,82.4
7.154,16,25.93,9.034,93.4,76.3,504,0.822,82.2
7.202,17,25.86,9.009,93.6,76.3,502,0.728,72.8
7.208,18,25.86,9.009,93.6,76.3,502,0.728,72.8
7.231,19,26.40,9.199,93.4,76.1,524,0.791,79.1
7.264,20,25.98,9.053,93.4,76.2,504,0.810,81.0
7.298,21,25.56,8.905,93.3,76.2,490,0.796,79.6
7.329,22,25.84,9.005,93.1,76.1,504,0.805,80.5
7.361,23,25.31,8.820,92.9,76.1,480,0.804,80.4
7.393,24,25.77,8.978,92.5,76.2,500,0.789,78.9
7.425,25,25.16,8.767,91.7,76.2,488,0.809,80.9
7.457,26,25.50,8.884,91.8,75.9,490,0.847,84.7
7.490,27,25.51,8.887,91.3,76.0,497,0.820,82.0
7.570,28,25.28,8.807,91.3,76.2,486,0.806,80.6
7.575,0,25.28,8.807,91.3,76.2,486,0.806,80.6
7.599,1,25.82,8.997,90.9,76.5,514,0.817,81.7
7.633,2,24.88,8.668,90.1,76.8,484,0.794,79.4
7.665,3,25.16,8.768,90.1,76.8,490,0.836,83.6
7.697,4,25.52,8.892,90.3,76.4,494,0.790,79.0
7.728,5,25.74,8.970,90.9,76.3,495,0.734,73.4
7.761,6,25.26,8.801,90.9,76.3,494,0.737,73.7
7.793,7,25.45,8.867,90.8,76.6,496,0.812,81.2
7.826,8,25.51,8.887,90.6,76.3,492,0.817,81.7
7.858,9,25.60,8.919,90.6,76.5,494,0.800,80.0
7.905,10,25.17,8.769,90.3,76.9,478,0.816,81.6
7.937,11,24.58,8.566,90.2,76.9,468,0.809,80.9
7.967,12,24.70,8.606,89.8,77.1,463,0.849,84.9
8.001,13,24.82,8.649,88.5,76.7,464,0.796,79.6
8.034,14,24.61,8.575,88.6,76.8,460,0.821,82.1
8.065,15,24.48,8.530,88.7,77.0,454,0.813,81.3
8.098,16,24.01,8.367,89.1,76.1,440,0.791,79.1
8.129,17,24.55,8.556,90.1,76.3,458,0.792,79.2
8.161,18,23.43,8.163,90.0,76.0,422,0.820,82.0
8.193,19,24.02,8.369,90.1,75.7,440,0.801,80.1
8.242,20,23.92,8.334,89.2,75.9,438,0.840,84.0
8.274,21,23.96,8.350,88.9,76.0,439,0.836,83.6
8.306,22,23.29,8.115,88.7,76.3,414,0.792,79.2
8.339,23,24.58,8.563,88.6,76.0,452,0.770,77.0
8.371,24,24.49,8.532,88.8,75.2,438,0.767,76.7
8.403,25,23.34,8.134,88.6,74.6,410,0.800,80.0
8.434,26,23.89,8.324,89.0,75.0,419,0.753,75.3
8.465,27,23.91,8.331,89.5,74.9,426,0.798,79.8
8.499,28,23.41,8.157,89.1,74.0,410,0.826,82.6
8.529,29,24.27,8.456,88.6,74.3,445,0.823,82.3
8.562,30,23.66,8.245,88.7,74.3,426,0.792,79.2
8.609,31,23.94,8.341,89.6,73.9,422,0.781,78.1
8.642,0,23.52,8.194,89.9,73.1,415,0.768,76.8
8.675,1,23.13,8.060,90.1,73.0,408,0.826,82.6
8.705,2,23.74,8.273,90.0,72.5,428,0.824,82.4
8.737,3,23.28,8.111,90.2,72.4,405,0.845,84.5
8.771,4,23.31,8.122,90.9,72.5,422,0.843,84.3
8.802,5,23.14,8.063,90.6,72.7,408,0.786,78.6
8.834,6,23.60,8.224,90.6,72.2,416,0.801,80.1
8.866,7,22.84,7.960,91.0,71.7,388,0.834,83.4
8.898,8,22.93,7.991,91.5,71.5,396,0.840,84.0
8.945,9,22.13,7.711,91.1,71.1,376,0.839,83.9
8.978,10,22.95,7.995,91.4,71.0,392,0.811,81.1
9.010,11,23.57,8.213,92.4,71.1,412,0.806,80.6
9.041,12,23.31,8.122,92.0,70.7,409,0.828,82.8
9.074,13,23.97,8.353,92.3,71.1,416,0.831,83.1
9.104,14,22.90,7.981,91.6,72.2,406,0.834,83.4
9.137,15,23.52,8.194,91.5,73.0,416,0.797,79.7
9.170,16,23.25,8.101,91.5,74.0,418,0.854,85.4
9.202,17,23.83,8.303,91.5,75.0,442,0.838,83.8
9.233,18,24.34,8.482,91.9,76.4,452,0.803,80.3
9.266,19,24.67,8.594,92.6,76.6,454,0.790,79.0
9.314,20,24.86,8.663,92.7,77.4,470,0.755,75.5
9.345,21,24.80,8.641,92.6,77.8,460,0.777,77.7
9.378,22,25.25,8.797,92.9,78.8,486,0.806,80.6
9.409,23,25.53,8.897,92.6,79.2,480,0.775,77.5
9.442,24,25.54,8.899,93.2,79.5,484,0.778,77.8
9.473,25,25.91,9.028,93.5,80.2,500,0.722,72.2
9.506,26,25.54,8.899,93.2,79.7,488,0.817,81.7
9.537,27,25.65,8.936,94.1,79.6,500,0.813,81.3
9.570,28,25.74,8.970,94.2,79.3,497,0.814,81.4
9.602,29,25.52,8.892,93.6,79.4,488,0.765,76.5
9.630,30,25.80,8.988,93.4,79.7,502,0.803,80.3
9.680,0,25.80,8.988,93.3,80.1,504,0.814,81.4
9.711,1,24.86,8.662,93.1,80.2,476,0.782,78.2
9.742,2,25.49,8.883,93.2,79.6,500,0.829,82.9
9.774,3,25.77,8.980,93.6,79.3,511,0.806,80.6
9.806,4,26.45,9.216,94.1,79.2,522,0.791,79.1
9.840,5,25.84,9.004,93.6,79.1,508,0.813,81.3
9.874,6,25.58,8.913,93.5,78.7,496,0.738,73.8
9.906,7,25.42,8.859,93.8,78.5,492,0.840,84.0
9.938,8,26.34,9.176,93.6,78.8,518,0.812,81.2
9.969,9,26.46,9.221,94.0,79.1,542,0.828,82.8
10.017,10,26.43,9.210,93.3,78.9,528,0.812,81.2
10.049,11,26.27,9.152,93.2,78.5,514,0.822,82.2
10.081,12,26.04,9.073,93.2,78.8,522,0.813,81.3
10.113,13,26.08,9.089,93.5,78.9,516,0.836,83.6
10.142,14,27.15,9.461,93.3,78.8,550,0.759,75.9
10.176,15,26.71,9.308,93.2,79.0,525,0.759,75.9
10.208,16,26.89,9.371,92.4,78.4,536,0.771,77.1
10.241,17,25.91,9.029,91.4,79.0,512,0.745,74.5
10.273,18,26.12,9.100,90.8,79.2,513,0.794,79.4
10.305,19,26.23,9.138,90.5,78.7,514,0.765,76.5
10.335,20,26.23,9.139,90.3,78.3,519,0.804,80.4
10.385,21,26.29,9.161,90.3,78.1,512,0.783,78.3
10.417,22,25.38,8.842,90.1,78.4,486,0.776,77.6
10.448,23,25.69,8.951,89.7,78.6,504,0.742,74.2
10.480,24,26.55,9.251,89.9,78.8,521,0.714,71.4
10.513,25,25.20,8.781,89.5,78.8,482,0.829,82.9
10.544,26,25.60,8.921,89.6,78.6,496,0.809,80.9
10.577,27,25.52,8.892,90.2,78.8,495,0.817,81.7
10.609,28,26.34,9.177,90.4,79.3,520,0.800,80.0
10.640,29,25.89,9.021,89.9,79.7,500,0.779,77.9
10.672,0,26.36,9.185,90.1,80.6,530,0.767,76.7
10.721,1,26.01,9.063,90.1,80.3,517,0.816,81.6
10.752,2,26.64,9.283,89.7,80.9,527,0.748,74.8
10.784,3,26.30,9.164,89.4,80.0,512,0.811,81.1
10.816,4,26.01,9.063,89.6,80.1,514,0.785,78.5
10.849,5,26.16,9.114,89.8,80.3,512,0.793,79.3
10.882,6,26.56,9.256,89.5,81.3,522,0.715,71.5
10.912,7,26.09,9.091,89.7,81.0,514,0.785,78.5
10.944,8,25.89,9.021,89.6,81.2,512,0.823,82.3
10.976,9,26.13,9.105,89.5,81.0,526,0.830,83.0
11.008,10,26.41,9.203,89.0,79.9,520,0.774,77.4
