timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
3.588,21,20.13,1.007,135.7,97.1,303,0.867,86.7
3.621,22,20.66,1.033,136.1,97.3,313,0.864,86.4
3.653,23,20.70,1.035,135.9,97.8,321,0.865,86.5
3.702,24,20.86,1.043,135.8,98.1,326,0.862,86.2
3.733,25,21.56,1.078,135.4,97.5,333,0.847,84.7
3.765,26,21.84,1.092,134.9,98.0,335,0.873,87.3
3.797,27,21.82,1.091,135.8,98.1,341,0.867,86.7
3.828,28,21.66,1.083,136.1,97.6,350,0.854,85.4
3.860,29,21.71,1.086,136.7,97.2,354,0.847,84.7
3.893,0,21.75,1.087,136.7,97.1,354,0.828,82.8
3.924,1,21.74,1.087,136.7,97.8,351,0.825,82.5
3.956,2,22.27,1.114,136.6,98.1,356,0.871,87.1
3.988,3,22.56,1.128,136.1,98.3,361,0.888,88.8
4.020,4,22.35,1.117,136.0,98.5,360,0.902,90.2
4.069,5,22.14,1.107,136.1,98.7,370,0.870,87.0
4.102,6,22.57,1.129,136.0,98.4,370,0.857,85.7
4.133,7,22.61,1.130,136.2,98.7,370,0.855,85.5
4.164,8,22.42,1.121,135.8,99.0,364,0.860,86.0
4.197,9,22.52,1.126,135.8,98.5,366,0.867,86.7
4.228,10,22.81,1.141,135.9,97.6,376,0.871,87.1
4.263,11,22.07,1.104,135.7,98.0,366,0.794,79.4
4.293,12,22.65,1.132,135.9,97.4,366,0.867,86.7
4.325,13,22.33,1.117,136.5,97.0,372,0.862,86.2
4.356,14,22.46,1.123,136.7,96.5,376,0.864,86.4
4.405,15,23.16,1.158,136.7,96.0,372,0.860,86.0
4.437,16,22.28,1.114,137.0,96.1,364,0.863,86.3
4.468,17,22.46,1.123,135.9,96.5,368,0.850,85.0
4.502,18,22.60,1.130,135.8,96.2,368,0.885,88.5
4.533,19,22.44,1.122,135.1,96.5,372,0.822,82.2
4.565,20,22.69,1.135,135.1,96.1,366,0.867,86.7
4.596,21,22.19,1.110,134.9,96.4,372,0.824,82.4
4.629,22,22.28,1.114,134.5,96.2,372,0.843,84.3
4.661,23,22.44,1.122,134.3,95.8,374,0.864,86.4
4.693,24,22.83,1.141,134.6,95.4,374,0.852,85.2
4.726,25,22.58,1.129,135.1,94.6,376,0.869,86.9
4.773,26,23.12,1.156,135.5,94.3,382,0.857,85.7
4.805,27,22.73,1.137,135.3,95.3,384,0.830,83.0
4.836,28,23.64,1.182,135.2,94.9,400,0.876,87.6
4.869,29,23.44,1.172,134.4,95.8,400,0.859,85.9
4.901,0,23.28,1.164,133.4,96.6,412,0.846,84.6
4.933,1,23.59,1.179,133.1,96.1,412,0.841,84.1
4.965,2,23.70,1.185,133.4,96.1,415,0.858,85.8
4.997,3,23.71,1.185,133.3,96.9,414,0.843,84.3
5.029,4,23.35,1.168,133.6,97.8,414,0.827,82.7
5.061,5,24.09,1.204,133.4,97.5,422,0.879,87.9
5.093,6,24.31,1.216,133.3,97.3,432,0.879,87.9
5.140,7,23.93,1.196,132.3,98.1,424,0.847,84.7
5.173,8,23.85,1.193,131.9,98.6,423,0.875,87.5
5.206,9,23.75,1.187,131.7,99.0,426,0.851,85.1
5.236,10,23.85,1.193,132.6,99.1,426,0.834,83.4
5.269,11,24.52,1.226,133.4,98.7,424,0.869,86.9
5.301,12,24.10,1.205,134.2,99.4,438,0.857,85.7
5.334,13,24.03,1.201,134.8,100.1,438,0.840,84.0
5.365,14,24.53,1.227,135.1,100.4,440,0.879,87.9
5.396,15,24.86,1.243,135.8,101.0,460,0.857,85.7
5.429,16,24.74,1.237,135.6,101.6,454,0.846,84.6
5.477,17,24.68,1.234,134.8,102.3,450,0.853,85.3
5.509,18,24.56,1.228,134.7,102.5,450,0.853,85.3
5.540,19,24.75,1.238,134.2,102.7,441,0.867,86.7
5.572,20,24.62,1.231,134.7,103.1,442,0.851,85.1
5.605,21,24.44,1.222,134.7,103.3,440,0.859,85.9
5.637,22,24.25,1.213,135.1,103.2,437,0.842,84.2
5.670,23,24.21,1.211,136.2,102.8,442,0.840,84.0
5.701,24,24.48,1.224,136.6,102.3,440,0.830,83.0
5.733,25,24.51,1.226,136.5,102.5,445,0.833,83.3
5.765,26,24.36,1.218,136.0,103.0,438,0.875,87.5
5.796,27,24.25,1.212,135.6,103.0,434,0.849,84.9
5.845,28,24.31,1.215,136.0,102.7,438,0.861,86.1
5.877,29,24.33,1.217,136.5,101.9,434,0.867,86.7
5.908,0,24.32,1.216,136.6,101.9,438,0.827,82.7
5.940,1,24.17,1.209,136.5,102.5,430,0.841,84.1
5.973,2,24.10,1.205,136.9,102.2,433,0.834,83.4
6.005,3,23.88,1.194,137.4,101.8,437,0.842,84.2
6.037,4,24.20,1.210,137.6,101.2,437,0.842,84.2
6.068,5,24.25,1.212,138.3,101.2,446,0.825,82.5
6.101,6,24.20,1.210,138.3,101.3,444,0.838,83.8
6.134,7,24.46,1.223,138.8,99.6,446,0.781,78.1
6.180,8,24.22,1.211,138.9,98.9,439,0.812,81.2
6.213,9,24.33,1.216,138.7,98.8,442,0.812,81.2
6.245,10,24.12,1.206,138.4,98.8,438,0.869,86.9
6.277,11,23.90,1.195,137.5,98.9,430,0.824,82.4
6.309,12,23.93,1.197,136.3,99.7,430,0.839,83.9
6.340,13,23.73,1.187,135.9,99.8,424,0.847,84.7
6.373,14,23.65,1.183,135.0,100.5,416,0.829,82.9
6.405,15,23.59,1.179,135.0,100.0,415,0.841,84.1
6.437,16,24.18,1.209,135.1,100.0,420,0.869,86.9
6.469,17,23.48,1.174,136.1,100.2,414,0.821,82.1
6.501,18,23.64,1.182,137.4,100.3,414,0.810,81.0
6.549,19,23.72,1.186,138.3,100.5,422,0.824,82.4
6.580,20,23.71,1.185,138.9,100.2,421,0.835,83.5
6.613,21,23.50,1.175,138.4,99.9,420,0.837,83.7
6.645,22,23.93,1.197,137.9,99.3,422,0.843,84.3
6.677,23,24.12,1.206,137.8,99.5,434,0.825,82.5
6.710,24,23.99,1.199,137.7,100.7,426,0.821,82.1
6.741,25,24.06,1.203,137.7,100.3,427,0.823,82.3
6.773,26,23.86,1.193,137.4,100.7,424,0.845,84.5
6.805,27,24.28,1.214,136.8,100.5,432,0.843,84.3
6.837,28,24.05,1.202,136.7,100.9,424,0.845,84.5
6.885,29,24.52,1.226,136.0,101.5,433,0.851,85.1
6.917,0,23.91,1.196,135.2,101.2,422,0.859,85.9
6.927,1,23.91,1.196,135.2,101.2,422,0.859,85.9
6.980,2,23.94,1.197,136.2,99.6,432,0.843,84.3
7.013,3,24.39,1.220,136.6,99.7,428,0.849,84.9
7.045,4,23.90,1.195,137.4,99.4,423,0.822,82.2
7.077,5,24.12,1.206,136.9,98.4,428,0.820,82.0
7.108,6,23.93,1.196,136.4,97.8,417,0.827,82.7
7.141,7,23.34,1.167,136.2,97.0,410,0.824,82.4
7.173,8,23.90,1.195,135.6,96.5,414,0.814,81.4
7.204,9,23.57,1.178,135.7,96.7,411,0.815,81.5
7.253,10,23.52,1.176,135.8,96.6,409,0.811,81.1
7.263,11,23.52,1.176,135.8,96.6,409,0.811,81.1
7.285,12,23.61,1.181,135.6,97.2,414,0.808,80.8
7.318,13,24.01,1.200,135.8,97.5,424,0.873,87.3
7.381,14,23.66,1.183,135.0,97.7,410,0.848,84.8
7.413,15,23.19,1.160,134.5,97.4,396,0.849,84.9
7.445,16,22.95,1.148,133.5,97.2,390,0.836,83.6
7.477,17,23.14,1.157,132.9,96.5,392,0.873,87.3
7.509,18,22.87,1.144,132.5,96.6,388,0.834,83.4
7.541,19,23.00,1.150,131.0,97.2,386,0.845,84.5
7.590,20,22.87,1.144,130.0,96.9,398,0.853,85.3
7.621,21,22.95,1.147,129.5,96.5,390,0.832,83.2
7.631,22,22.95,1.147,129.5,96.5,390,0.832,83.2
7.653,23,22.86,1.143,128.6,96.4,395,0.842,84.2
7.686,24,22.92,1.146,127.8,97.6,399,0.851,85.1
7.718,25,23.26,1.163,127.5,97.7,399,0.862,86.2
7.781,26,22.71,1.136,127.9,97.0,392,0.824,82.4
7.813,27,23.12,1.156,127.7,96.7,400,0.884,88.4
7.846,28,23.16,1.158,127.6,97.2,404,0.843,84.3
7.876,29,23.16,1.158,127.9,97.3,408,0.838,83.8
7.909,30,23.12,1.156,128.2,96.5,410,0.830,83.0
7.956,0,23.18,1.159,128.6,95.8,409,0.846,84.6
7.967,1,23.18,1.159,128.6,95.8,409,0.846,84.6
7.989,2,23.02,1.151,128.8,96.0,408,0.856,85.6
8.021,3,23.38,1.169,128.2,96.2,410,0.866,86.6
8.054,4,23.42,1.171,128.5,96.7,422,0.850,85.0
8.085,5,23.77,1.188,128.3,97.2,432,0.875,87.5
8.116,6,25.19,1.259,128.8,97.4,488,0.831,83.1
8.180,7,24.59,1.229,128.2,99.4,460,0.868,86.8
8.213,8,24.22,1.211,127.9,99.2,448,0.846,84.6
8.244,9,24.00,1.200,128.4,98.5,441,0.867,86.7
8.293,10,24.03,1.201,129.7,97.2,440,0.865,86.5
8.325,11,23.80,1.190,130.1,96.8,428,0.855,85.5
8.336,12,23.80,1.190,130.1,96.8,428,0.855,85.5
8.357,13,24.25,1.212,130.2,96.0,434,0.867,86.7
8.388,14,23.73,1.187,129.9,96.2,429,0.826,82.6
8.421,15,23.85,1.193,129.7,96.2,430,0.859,85.9
8.453,16,23.98,1.199,130.2,95.5,440,0.859,85.9
8.485,17,23.91,1.195,130.3,95.0,442,0.877,87.7
8.518,18,24.07,1.203,129.3,95.6,438,0.844,84.4
8.581,19,23.84,1.192,129.6,95.9,436,0.871,87.1
8.613,20,23.91,1.195,129.8,95.0,434,0.865,86.5
8.661,21,23.70,1.185,130.0,94.8,428,0.867,86.7
8.671,22,23.70,1.185,130.0,94.8,428,0.867,86.7
8.693,23,23.73,1.186,130.0,94.5,422,0.859,85.9
8.725,24,23.47,1.173,130.3,94.1,414,0.856,85.6
8.756,25,23.28,1.164,129.9,93.9,416,0.875,87.5
8.791,26,23.03,1.151,130.2,93.0,398,0.872,87.2
8.821,27,23.09,1.155,130.8,92.8,397,0.884,88.4
8.854,28,23.18,1.159,131.3,92.7,399,0.889,88.9
8.885,29,23.46,1.173,131.1,93.0,406,0.891,89.1
8.916,30,23.31,1.166,130.8,93.3,404,0.849,84.9
8.981,0,23.24,1.162,130.1,93.2,402,0.868,86.8
9.029,1,23.08,1.154,129.8,93.0,393,0.875,87.5
9.039,2,23.08,1.154,129.8,93.0,393,0.875,87.5
9.061,3,22.94,1.147,129.9,93.0,393,0.875,87.5
9.094,4,22.87,1.143,130.1,92.8,394,0.859,85.9
9.125,5,22.73,1.136,130.4,92.5,394,0.844,84.4
9.156,6,22.72,1.136,130.8,92.0,389,0.848,84.8
9.190,7,23.32,1.166,131.3,91.2,392,0.861,86.1
9.222,8,23.18,1.159,131.9,91.0,404,0.866,86.6
9.254,9,23.03,1.152,132.1,91.5,394,0.844,84.4
9.286,10,22.70,1.135,131.3,92.7,382,0.865,86.5
9.317,11,22.82,1.141,130.9,92.7,388,0.810,81.0
9.396,12,22.97,1.148,130.7,92.5,400,0.841,84.1
9.406,13,22.97,1.148,130.7,92.5,400,0.841,84.1
9.429,14,23.18,1.159,130.4,92.6,394,0.878,87.8
9.460,15,22.54,1.127,130.1,93.7,388,0.845,84.5
9.493,16,22.60,1.130,130.2,93.4,388,0.879,87.9
9.525,17,22.81,1.140,130.4,92.7,393,0.856,85.6
9.557,18,22.86,1.143,130.3,92.7,389,0.866,86.6
9.589,19,22.32,1.116,129.8,93.7,374,0.866,86.6
9.622,20,22.12,1.106,129.5,94.0,372,0.841,84.1
9.653,21,22.38,1.119,128.6,93.7,379,0.871,87.1
9.685,22,22.43,1.121,127.9,93.8,379,0.871,87.1
9.732,23,22.38,1.119,127.3,94.4,378,0.831,83.1
9.764,24,22.27,1.114,127.6,94.8,379,0.871,87.1
9.797,25,22.41,1.121,128.3,94.8,380,0.873,87.3
9.828,26,22.36,1.118,128.4,95.6,386,0.853,85.3
9.860,27,22.60,1.130,128.6,95.7,380,0.873,87.3
9.893,28,22.51,1.126,128.9,95.9,382,0.863,86.3
9.925,29,22.51,1.125,129.1,96.8,382,0.846,84.6
9.958,0,22.51,1.125,129.1,97.0,383,0.835,83.5
9.991,1,22.55,1.128,129.6,97.1,380,0.878,87.8
10.022,2,22.56,1.128,129.9,97.4,382,0.815,81.5
10.069,3,22.45,1.123,130.2,97.2,384,0.870,87.0
10.102,4,22.35,1.118,130.9,97.3,377,0.840,84.0
10.133,5,22.61,1.130,130.9,97.9,387,0.843,84.3
10.165,6,22.59,1.130,130.9,98.2,386,0.841,84.1
10.197,7,22.94,1.147,131.7,98.6,394,0.826,82.6
10.230,8,22.78,1.139,131.1,99.3,379,0.844,84.4
10.263,9,23.11,1.155,130.8,99.4,384,0.855,85.5
10.293,10,22.88,1.144,131.7,99.2,388,0.845,84.5
10.325,11,22.68,1.134,132.0,99.7,380,0.828,82.8
10.358,12,22.93,1.147,132.2,99.3,384,0.868,86.8
10.389,13,23.12,1.156,132.4,99.3,380,0.846,84.6
10.436,14,22.27,1.114,132.1,99.8,374,0.845,84.5
10.468,15,22.55,1.128,131.5,98.5,376,0.869,86.9
10.501,16,22.25,1.113,131.6,97.9,372,0.841,84.1
10.534,17,22.26,1.113,132.0,97.6,374,0.847,84.7
10.565,18,22.70,1.135,132.5,96.6,377,0.859,85.9
10.597,19,22.43,1.122,132.9,96.4,378,0.842,84.2
10.629,20,22.48,1.124,133.2,95.8,383,0.853,85.3
10.660,21,23.15,1.157,134.0,95.9,395,0.824,82.4
10.693,22,23.03,1.152,134.2,96.4,396,0.833,83.3
10.725,23,23.11,1.155,132.6,97.6,402,0.827,82.7
10.773,24,23.09,1.155,131.7,97.9,398,0.823,82.3
10.805,25,23.78,1.189,131.1,97.2,403,0.870,87.0
10.836,26,23.18,1.159,130.6,97.7,398,0.837,83.7
10.869,27,23.30,1.165,131.2,97.8,408,0.830,83.0
10.902,28,23.48,1.174,131.0,97.7,410,0.819,81.9
10.933,29,23.34,1.167,131.5,97.2,408,0.832,83.2
10.965,0,23.64,1.182,132.3,96.5,422,0.813,81.3
10.996,1,23.86,1.193,132.3,95.8,420,0.855,85.5
