timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
4.166,22,22.05,7.682,101.7,100.4,366,0.848,84.8
4.193,23,22.08,7.692,101.5,100.0,366,0.829,82.9
4.260,24,21.39,7.453,102.0,99.9,346,0.712,71.2
4.290,25,23.07,8.039,102.8,99.3,398,0.823,82.3
4.322,26,22.32,7.778,104.2,99.2,363,0.809,80.9
4.353,27,23.38,8.148,104.5,99.1,398,0.827,82.7
4.385,28,22.52,7.846,103.1,98.9,378,0.795,79.5
4.419,29,22.78,7.936,102.6,99.2,393,0.796,79.6
4.451,30,23.40,8.155,102.4,99.5,412,0.778,77.8
4.501,0,23.78,8.287,102.8,99.4,429,0.826,82.6
4.507,1,23.78,8.287,102.8,99.4,429,0.826,82.6
4.529,2,22.81,7.946,103.9,99.8,392,0.842,84.2
4.563,3,24.21,8.435,104.3,99.0,436,0.827,82.7
4.596,4,24.61,8.575,104.5,98.8,454,0.846,84.6
4.659,5,23.51,8.191,103.4,99.8,422,0.784,78.4
4.691,6,24.51,8.541,103.4,99.6,454,0.800,80.0
4.721,7,24.26,8.451,102.4,100.0,430,0.614,61.4
4.755,8,24.45,8.518,102.1,99.4,444,0.798,79.8
4.787,9,24.01,8.367,102.5,99.6,443,0.797,79.7
4.820,10,24.71,8.609,102.3,99.0,447,0.820,82.0
4.867,11,23.63,8.233,102.3,99.4,422,0.707,70.7
4.875,12,23.63,8.233,102.3,99.4,422,0.707,70.7
4.897,13,24.16,8.420,102.3,99.2,440,0.707,70.7
4.930,14,23.81,8.298,101.6,99.0,430,0.805,80.5
4.962,15,24.18,8.426,102.2,99.0,443,0.775,77.5
4.996,16,25.02,8.719,102.4,99.5,476,0.843,84.3
5.060,17,24.51,8.540,102.4,99.3,450,0.822,82.2
5.091,18,25.28,8.808,102.0,99.5,478,0.793,79.3
5.123,19,24.32,8.472,101.6,99.2,438,0.788,78.8
5.155,20,24.15,8.415,101.9,99.1,444,0.792,79.2
5.205,21,24.44,8.517,102.1,98.7,448,0.778,77.8
5.212,22,24.44,8.517,102.1,98.7,448,0.778,77.8
5.234,23,24.85,8.658,102.2,98.1,458,0.813,81.3
5.268,24,25.21,8.783,103.0,97.6,478,0.830,83.0
5.299,25,25.24,8.794,103.1,97.2,467,0.786,78.6
5.331,26,24.51,8.540,103.1,97.7,444,0.837,83.7
5.363,27,23.89,8.326,103.3,97.9,434,0.790,79.0
5.395,28,23.80,8.293,102.0,98.0,412,0.756,75.6
5.459,29,24.38,8.494,100.9,98.5,444,0.744,74.4
5.490,0,25.54,8.901,100.8,98.8,487,0.783,78.3
5.524,1,24.81,8.645,100.4,98.7,468,0.733,73.3
5.572,2,24.90,8.675,100.7,98.7,463,0.686,68.6
5.580,3,24.90,8.675,100.7,98.7,463,0.686,68.6
5.603,4,26.00,9.060,101.3,98.5,485,0.816,81.6
5.636,5,25.29,8.811,101.7,99.3,470,0.759,75.9
5.667,6,25.71,8.959,102.2,98.8,488,0.788,78.8
5.699,7,24.88,8.671,100.8,99.7,444,0.776,77.6
5.729,8,25.44,8.864,100.6,99.4,494,0.774,77.4
5.763,9,24.95,8.695,99.9,99.8,470,0.752,75.2
5.794,10,24.63,8.583,98.9,100.0,458,0.807,80.7
5.859,11,26.30,9.163,99.6,98.8,521,0.758,75.8
5.906,12,25.33,8.826,99.8,98.9,492,0.791,79.1
5.939,13,25.20,8.780,100.3,99.6,472,0.783,78.3
5.947,14,25.20,8.780,100.3,99.6,472,0.783,78.3
5.970,15,26.33,9.176,100.1,99.3,527,0.825,82.5
6.002,16,26.31,9.166,100.1,99.3,518,0.796,79.6
6.032,17,25.06,8.733,99.2,100.1,476,0.774,77.4
6.065,18,26.52,9.240,99.2,99.4,524,0.766,76.6
6.099,19,26.21,9.133,98.9,99.8,524,0.794,79.4
6.131,20,26.81,9.343,99.1,99.7,544,0.831,83.1
6.162,21,26.73,9.315,99.2,99.9,538,0.791,79.1
6.195,22,26.39,9.194,99.6,100.3,522,0.773,77.3
6.277,23,26.27,9.155,99.8,99.6,518,0.821,82.1
6.284,24,26.27,9.155,99.8,99.6,518,0.821,82.1
6.306,25,25.20,8.780,99.9,99.5,492,0.812,81.2
6.339,26,25.67,8.946,99.9,98.8,494,0.805,80.5
6.371,27,26.11,9.097,99.9,98.6,502,0.786,78.6
6.404,28,25.78,8.984,100.0,98.4,502,0.792,79.2
6.434,29,25.71,8.957,100.7,98.5,494,0.740,74.0
6.467,30,25.70,8.955,101.0,98.5,490,0.753,75.3
6.499,0,25.85,9.008,100.9,99.1,506,0.808,80.8
6.531,1,25.16,8.766,100.7,99.5,479,0.770,77.0
6.563,2,25.12,8.754,99.8,99.8,472,0.799,79.9
6.612,3,25.02,8.717,99.2,99.5,470,0.759,75.9
6.642,4,25.55,8.902,99.3,99.8,498,0.812,81.2
6.674,5,25.14,8.761,99.5,100.1,482,0.777,77.7
6.706,6,24.91,8.681,99.8,99.7,466,0.790,79.0
6.737,7,24.90,8.677,99.3,99.5,465,0.804,80.4
6.770,8,24.35,8.483,99.5,98.8,448,0.806,80.6
6.802,9,24.11,8.402,100.2,99.1,434,0.792,79.2
6.835,10,23.16,8.070,100.8,98.4,414,0.838,83.8
6.867,11,23.82,8.299,101.4,98.0,425,0.826,82.6
6.899,12,23.63,8.233,101.6,97.5,426,0.798,79.8
6.931,13,23.55,8.207,101.4,97.0,419,0.769,76.9
6.980,14,23.18,8.077,101.8,97.0,407,0.800,80.0
7.011,15,22.83,7.955,101.0,97.3,395,0.716,71.6
7.044,16,22.79,7.941,101.0,97.0,395,0.777,77.7
7.075,17,24.21,8.434,100.5,96.2,430,0.762,76.2
7.107,18,22.84,7.958,100.5,97.0,404,0.791,79.1
7.139,19,23.65,8.241,101.1,97.1,398,0.829,82.9
7.171,20,22.48,7.833,100.7,97.6,388,0.770,77.0
7.201,21,24.27,8.457,101.3,96.3,432,0.786,78.6
7.235,22,24.38,8.496,101.2,96.5,451,0.759,75.9
7.267,23,23.81,8.296,101.3,96.6,420,0.782,78.2
7.316,24,24.48,8.530,101.0,96.3,450,0.849,84.9
7.348,25,23.41,8.157,100.4,97.1,402,0.709,70.9
7.378,26,24.09,8.394,100.5,97.8,436,0.769,76.9
7.410,27,25.96,9.044,99.7,97.6,485,0.848,84.8
7.443,28,24.97,8.701,100.1,97.7,462,0.782,78.2
7.475,29,25.10,8.745,100.2,98.1,478,0.773,77.3
7.508,0,24.85,8.658,100.3,98.5,463,0.758,75.8
7.539,1,25.00,8.713,100.6,98.4,469,0.789,78.9
7.570,2,25.87,9.015,100.3,97.6,497,0.799,79.9
7.603,3,26.04,9.072,100.9,97.3,519,0.789,78.9
7.636,4,25.38,8.844,101.1,97.2,482,0.831,83.1
7.684,5,25.06,8.733,101.4,97.7,484,0.803,80.3
7.715,6,25.90,9.025,101.4,97.3,515,0.797,79.7
7.746,7,25.79,8.985,101.1,97.3,499,0.856,85.6
7.780,8,25.00,8.710,100.6,97.2,476,0.827,82.7
7.812,9,26.17,9.118,100.1,97.3,518,0.811,81.1
7.842,10,26.02,9.066,99.5,97.8,501,0.820,82.0
7.876,11,26.69,9.301,100.2,97.6,515,0.806,80.6
7.907,12,24.14,8.413,100.1,98.0,448,0.795,79.5
7.939,13,25.48,8.879,100.5,97.3,476,0.765,76.5
7.971,14,25.96,9.046,101.2,97.4,496,0.748,74.8
8.019,15,25.51,8.888,101.2,97.0,482,0.759,75.9
8.052,16,25.73,8.966,101.3,97.1,493,0.839,83.9
8.083,17,26.57,9.259,101.1,96.9,508,0.764,76.4
8.116,18,25.54,8.899,101.2,97.0,491,0.728,72.8
8.146,19,25.67,8.944,101.0,96.8,496,0.807,80.7
8.179,20,26.18,9.121,101.3,97.1,504,0.780,78.0
8.211,21,26.22,9.136,102.2,96.6,518,0.767,76.7
8.242,22,26.53,9.243,102.1,96.6,530,0.789,78.9
8.275,23,26.87,9.361,102.0,97.3,542,0.822,82.2
8.307,24,26.76,9.325,101.6,97.4,552,0.807,80.7
8.340,25,26.79,9.333,101.4,97.5,550,0.804,80.4
8.387,26,26.08,9.086,101.3,97.6,509,0.768,76.8
8.419,27,26.22,9.137,101.3,97.6,524,0.815,81.5
8.451,28,26.11,9.098,101.3,97.4,522,0.791,79.1
8.481,29,26.53,9.243,101.3,97.6,530,0.766,76.6
8.515,0,26.61,9.273,101.2,97.9,534,0.777,77.7
8.548,1,26.14,9.107,101.2,98.3,510,0.804,80.4
8.580,2,24.86,8.663,100.8,98.6,477,0.834,83.4
8.612,3,26.04,9.072,100.3,98.3,516,0.819,81.9
8.643,4,25.55,8.903,100.4,97.9,496,0.779,77.9
8.675,5,25.49,8.881,100.2,97.4,498,0.810,81.0
8.707,6,25.29,8.813,100.4,97.9,488,0.809,80.9
8.755,7,25.49,8.881,100.8,97.9,484,0.789,78.9
8.785,8,25.18,8.774,100.9,97.6,497,0.814,81.4
8.818,9,25.94,9.038,100.8,97.5,506,0.803,80.3
8.851,10,25.55,8.901,100.6,97.8,490,0.802,80.2
8.883,11,25.64,8.934,100.4,97.7,496,0.807,80.7
8.915,12,26.95,9.392,100.9,98.0,532,0.827,82.7
8.946,13,25.68,8.947,100.3,98.2,500,0.763,76.3
8.979,14,25.01,8.714,100.3,98.4,484,0.739,73.9
9.010,15,25.95,9.043,100.7,97.7,508,0.781,78.1
9.044,16,25.85,9.006,100.5,97.6,498,0.791,79.1
9.093,17,25.04,8.726,100.5,97.9,468,0.803,80.3
9.123,18,26.32,9.171,99.4,98.0,526,0.803,80.3
9.155,19,25.05,8.727,99.4,98.0,485,0.773,77.3
9.187,20,25.14,8.760,99.1,97.8,466,0.784,78.4
9.219,21,24.78,8.634,98.1,98.0,462,0.777,77.7
9.251,22,24.72,8.612,98.5,97.3,465,0.813,81.3
9.283,23,25.23,8.790,97.7,97.5,458,0.795,79.5
9.315,24,24.11,8.401,97.9,97.4,444,0.795,79.5
9.347,25,24.87,8.667,98.0,97.0,457,0.734,73.4
9.379,26,24.68,8.600,98.2,97.2,443,0.699,69.9
9.411,27,25.21,8.785,98.4,97.3,488,0.756,75.6
9.460,28,24.82,8.646,99.5,97.3,451,0.789,78.9
9.489,29,25.26,8.800,98.9,97.2,475,0.763,76.3
9.523,0,24.69,8.601,98.6,97.8,464,0.790,79.0
9.555,1,26.20,9.128,98.7,97.3,504,0.770,77.0
9.587,2,25.59,8.918,98.7,96.8,500,0.819,81.9
9.619,3,25.29,8.812,98.8,96.8,488,0.815,81.5
9.650,4,25.46,8.872,99.6,95.6,486,0.742,74.2
9.682,5,25.96,9.046,100.9,95.6,483,0.791,79.1
9.714,6,25.93,9.034,100.6,95.0,494,0.728,72.8
9.747,7,25.89,9.022,101.4,95.0,486,0.778,77.8
9.795,8,25.60,8.919,101.5,94.1,494,0.809,80.9
9.828,9,24.98,8.703,102.1,94.1,471,0.749,74.9
9.859,10,24.93,8.686,102.5,94.0,469,0.768,76.8
9.890,11,25.67,8.945,102.5,93.7,506,0.787,78.7
9.923,12,25.25,8.799,102.7,94.8,467,0.795,79.5
9.955,13,26.00,9.059,103.1,94.2,512,0.750,75.0
9.987,14,25.95,9.043,102.5,94.8,506,0.758,75.8
10.018,15,26.17,9.118,102.4,94.8,502,0.761,76.1
10.051,16,26.67,9.291,102.7,94.4,532,0.779,77.9
10.084,17,26.80,9.337,103.1,93.9,539,0.779,77.9
10.115,18,27.09,9.441,103.5,94.0,536,0.780,78.0
10.164,19,26.11,9.097,103.6,93.8,511,0.785,78.5
10.171,20,26.11,9.097,103.6,93.8,511,0.785,78.5
10.193,21,26.95,9.389,103.3,94.0,543,0.765,76.5
10.261,22,27.63,9.629,103.0,94.0,558,0.684,68.4
10.291,23,27.80,9.687,102.7,94.0,568,0.773,77.3
10.324,24,26.74,9.316,102.5,94.6,526,0.829,82.9
10.355,25,27.04,9.422,102.8,94.5,536,0.770,77.0
10.387,26,28.16,9.811,102.5,93.8,590,0.793,79.3
10.418,27,26.95,9.391,102.4,94.1,540,0.818,81.8
10.452,28,27.68,9.643,101.9,93.9,576,0.808,80.8
10.500,29,27.18,9.471,102.1,93.5,552,0.787,78.7
10.530,0,26.78,9.332,102.2,93.6,553,0.834,83.4
10.535,1,26.78,9.332,102.2,93.6,553,0.834,83.4
10.561,2,26.76,9.324,102.0,93.3,528,0.802,80.2
10.594,3,26.24,9.144,102.2,92.8,523,0.783,78.3
10.659,4,26.45,9.216,102.0,94.0,529,0.784,78.4
10.689,5,26.10,9.095,102.1,93.7,496,0.828,82.8
10.722,6,26.66,9.290,102.4,92.8,520,0.700,70.0
10.755,7,26.74,9.316,102.6,92.6,527,0.795,79.5
10.785,8,26.76,9.324,102.1,93.1,541,0.790,79.0
10.819,9,26.74,9.318,101.0,93.4,536,0.664,66.4
10.868,10,26.97,9.398,100.3,93.9,538,0.755,75.5
10.876,11,26.97,9.398,100.3,93.9,538,0.755,75.5
10.898,12,26.90,9.373,100.3,94.0,555,0.802,80.2
10.931,13,27.47,9.572,100.7,93.9,568,0.806,80.6
10.962,14,27.52,9.591,101.0,93.5,552,0.610,61.0
10.995,15,27.60,9.618,101.4,92.9,565,0.777,77.7
