timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
2.274,0,36.22,1.811,136.2,93.6,1012,0.847,84.7
2.321,1,36.48,1.824,136.9,92.9,1018,0.822,82.2
2.352,2,35.74,1.787,136.9,92.9,1007,0.826,82.6
2.358,3,35.74,1.787,136.9,92.9,1007,0.826,82.6
2.384,4,35.73,1.786,137.4,92.6,966,0.827,82.7
2.418,5,34.74,1.737,137.0,92.8,928,0.850,85.0
2.482,6,33.18,1.659,136.8,93.2,846,0.838,83.8
2.515,7,32.38,1.619,136.6,93.4,812,0.884,88.4
2.545,8,31.84,1.592,135.8,93.9,781,0.845,84.5
2.577,9,31.38,1.569,135.6,94.2,756,0.868,86.8
2.609,10,30.50,1.525,135.5,94.0,716,0.850,85.0
2.640,11,30.42,1.521,135.5,93.9,712,0.848,84.8
2.690,12,30.38,1.519,135.5,93.7,698,0.856,85.6
2.698,13,30.38,1.519,135.5,93.7,698,0.856,85.6
2.721,14,29.60,1.480,134.8,94.1,678,0.855,85.5
2.753,15,29.59,1.479,135.1,94.4,672,0.857,85.7
2.785,16,29.23,1.461,134.8,94.9,664,0.858,85.8
2.817,17,28.78,1.439,134.3,94.8,640,0.876,87.6
2.881,18,28.49,1.425,133.5,94.8,625,0.859,85.9
2.913,19,27.99,1.399,133.6,94.7,612,0.848,84.8
2.946,20,28.01,1.401,133.8,94.1,606,0.849,84.9
2.977,21,28.21,1.411,133.8,94.1,608,0.842,84.2
3.010,22,27.62,1.381,133.8,93.8,588,0.865,86.5
3.054,23,27.72,1.386,134.0,93.9,592,0.849,84.9
3.058,24,27.72,1.386,134.0,93.9,592,0.849,84.9
3.088,25,27.48,1.374,134.2,93.7,578,0.866,86.6
3.119,26,27.53,1.377,133.7,94.2,582,0.882,88.2
3.152,27,27.30,1.365,133.4,94.9,577,0.849,84.9
3.185,28,27.19,1.359,133.2,95.4,570,0.869,86.9
3.216,29,27.24,1.362,132.0,96.1,570,0.876,87.6
3.281,30,27.38,1.369,130.6,96.5,568,0.826,82.6
3.313,0,27.40,1.370,130.9,96.4,574,0.875,87.5
3.345,1,26.99,1.349,131.7,96.3,568,0.873,87.3
3.393,2,27.35,1.367,132.0,96.7,573,0.858,85.8
3.398,3,27.35,1.367,132.0,96.7,573,0.858,85.8
3.424,4,27.18,1.359,133.0,96.1,568,0.877,87.7
3.456,5,27.84,1.392,133.3,96.4,588,0.859,85.9
3.489,6,27.52,1.376,132.3,96.8,578,0.878,87.8
3.519,7,28.00,1.400,131.7,96.2,597,0.872,87.2
3.553,8,28.28,1.414,131.7,95.9,612,0.856,85.6
3.584,9,28.40,1.420,131.7,95.6,619,0.872,87.2
3.618,10,28.62,1.431,133.0,95.3,640,0.865,86.5
3.682,11,29.71,1.486,135.1,94.7,678,0.855,85.5
3.714,12,29.86,1.493,135.3,94.9,694,0.860,86.0
3.763,13,30.23,1.511,134.8,95.1,708,0.864,86.4
3.771,14,30.23,1.511,134.8,95.1,708,0.864,86.4
3.792,15,30.58,1.529,133.2,95.5,726,0.865,86.5
3.826,16,31.42,1.571,131.7,96.0,754,0.865,86.5
3.857,17,31.58,1.579,131.0,96.2,772,0.872,87.2
3.888,18,31.70,1.585,131.1,96.0,785,0.863,86.3
3.918,19,31.94,1.597,131.1,95.6,788,0.866,86.6
3.951,20,32.40,1.620,131.4,95.4,817,0.853,85.3
3.983,21,32.32,1.616,131.1,94.7,804,0.875,87.5
4.017,22,32.79,1.640,130.9,94.7,821,0.857,85.7
4.098,23,33.08,1.654,129.5,95.2,840,0.867,86.7
4.130,24,33.51,1.676,129.5,95.6,853,0.841,84.1
4.136,25,33.51,1.676,129.5,95.6,853,0.841,84.1
4.161,26,33.04,1.652,129.6,95.7,852,0.880,88.0
4.193,27,33.27,1.663,129.8,95.4,864,0.848,84.8
4.225,28,33.50,1.675,130.2,95.5,866,0.850,85.0
4.258,29,33.48,1.674,130.4,95.5,872,0.831,83.1
4.288,30,33.65,1.683,130.3,95.3,879,0.854,85.4
4.320,0,33.79,1.689,130.6,95.6,872,0.830,83.0
4.351,1,33.73,1.687,130.5,95.8,870,0.837,83.7
4.385,2,33.76,1.688,130.6,95.9,892,0.845,84.5
4.417,3,34.21,1.710,130.0,95.9,904,0.860,86.0
4.467,4,34.39,1.719,129.1,96.4,910,0.862,86.2
4.497,5,34.30,1.715,128.2,96.4,910,0.863,86.3
4.529,6,34.71,1.736,128.2,96.1,918,0.845,84.5
4.562,7,34.28,1.714,127.9,95.6,910,0.850,85.0
4.593,8,34.61,1.731,128.4,95.2,926,0.844,84.4
4.626,9,34.55,1.727,128.8,95.0,936,0.845,84.5
4.658,10,34.96,1.748,128.8,95.0,950,0.849,84.9
4.688,11,35.05,1.752,128.1,95.0,946,0.834,83.4
4.722,12,34.75,1.737,126.6,95.3,941,0.841,84.1
4.753,13,35.39,1.770,126.5,94.7,958,0.860,86.0
4.803,14,35.13,1.757,127.1,93.9,952,0.839,83.9
4.831,15,35.47,1.774,128.0,93.4,972,0.834,83.4
4.865,16,35.17,1.759,129.4,92.9,957,0.832,83.2
4.897,17,35.19,1.760,130.9,92.2,964,0.841,84.1
4.929,18,35.57,1.779,130.9,92.6,968,0.837,83.7
4.962,19,35.50,1.775,130.4,93.2,970,0.823,82.3
4.993,20,35.44,1.772,129.3,94.3,972,0.829,82.9
5.025,21,36.06,1.803,128.4,94.8,989,0.821,82.1
5.057,22,35.48,1.774,128.1,94.9,976,0.818,81.8
5.090,23,35.58,1.779,128.4,95.4,984,0.828,82.8
5.122,24,35.58,1.779,128.5,95.5,978,0.853,85.3
5.170,25,35.59,1.779,129.7,95.0,970,0.839,83.9
5.201,26,35.58,1.779,130.1,94.3,976,0.844,84.4
5.232,27,35.60,1.780,130.0,94.4,978,0.815,81.5
5.265,28,35.95,1.797,130.0,94.2,988,0.807,80.7
5.297,29,35.21,1.761,129.9,94.8,968,0.850,85.0
5.329,0,35.78,1.789,130.3,94.5,980,0.828,82.8
5.361,1,35.57,1.779,130.2,94.6,982,0.857,85.7
5.391,2,35.59,1.779,130.0,94.5,988,0.862,86.2
5.426,3,35.56,1.778,130.1,94.3,982,0.830,83.0
5.455,4,35.88,1.794,129.6,94.4,979,0.824,82.4
5.505,5,35.88,1.794,129.0,94.5,992,0.830,83.0
5.537,6,35.61,1.780,128.6,94.5,978,0.830,83.0
5.568,7,35.98,1.799,128.5,93.9,995,0.848,84.8
5.601,8,35.63,1.782,128.8,94.3,982,0.830,83.0
5.633,9,35.52,1.776,129.5,93.8,979,0.835,83.5
5.665,10,36.07,1.803,130.1,94.1,994,0.844,84.4
5.697,11,35.74,1.787,130.6,93.4,984,0.847,84.7
5.727,12,35.71,1.785,131.2,93.2,982,0.834,83.4
5.761,13,35.55,1.777,131.2,92.6,982,0.866,86.6
5.793,14,35.47,1.774,130.2,92.7,984,0.855,85.5
5.825,15,35.61,1.780,129.4,93.1,988,0.839,83.9
5.873,16,35.47,1.774,128.8,92.8,984,0.839,83.9
5.904,17,35.84,1.792,128.9,92.6,994,0.828,82.8
5.937,18,35.78,1.789,129.6,92.1,992,0.843,84.3
5.969,19,35.75,1.788,130.2,91.4,983,0.822,82.2
6.001,20,35.76,1.788,130.6,91.4,984,0.831,83.1
6.030,21,36.00,1.800,130.4,91.5,994,0.820,82.0
6.065,22,35.80,1.790,129.9,92.3,992,0.832,83.2
6.097,23,35.85,1.793,127.9,93.6,996,0.861,86.1
6.130,24,35.92,1.796,127.2,94.3,992,0.842,84.2
6.162,25,36.11,1.806,127.0,93.8,997,0.850,85.0
6.209,26,36.44,1.822,126.5,93.6,1006,0.830,83.0
6.242,27,36.21,1.810,126.9,93.6,1002,0.850,85.0
6.274,28,35.78,1.789,128.0,93.7,998,0.842,84.2
6.304,29,36.08,1.804,128.5,93.5,998,0.842,84.2
6.337,0,35.71,1.785,128.4,93.5,996,0.849,84.9
6.369,1,36.23,1.812,128.5,93.6,1006,0.849,84.9
6.401,2,36.05,1.803,127.8,93.9,1012,0.821,82.1
6.433,3,36.03,1.801,127.1,93.8,1014,0.865,86.5
6.465,4,36.39,1.820,126.5,94.2,1018,0.821,82.1
6.498,5,36.31,1.815,126.6,93.6,1016,0.831,83.1
6.529,6,36.13,1.807,127.7,92.6,1003,0.839,83.9
6.578,7,36.67,1.834,128.3,92.3,1024,0.801,80.1
6.609,8,36.60,1.830,128.6,92.4,1032,0.821,82.1
6.641,9,36.40,1.820,128.7,92.2,1033,0.841,84.1
6.673,10,36.61,1.831,128.6,92.2,1032,0.829,82.9
6.705,11,36.84,1.842,127.8,92.1,1046,0.825,82.5
6.737,12,36.89,1.844,126.9,92.2,1056,0.830,83.0
6.769,13,37.18,1.859,126.1,93.0,1048,0.840,84.0
6.801,14,36.72,1.836,125.7,93.2,1046,0.836,83.6
6.833,15,36.91,1.846,126.0,92.9,1052,0.833,83.3
6.865,16,37.07,1.853,126.4,92.9,1054,0.831,83.1
6.897,17,37.22,1.861,126.9,92.6,1056,0.825,82.5
6.945,18,37.10,1.855,127.9,92.6,1054,0.824,82.4
6.978,19,37.19,1.860,129.1,92.5,1069,0.821,82.1
7.009,20,37.07,1.853,129.9,92.4,1062,0.829,82.9
7.040,21,36.74,1.837,129.3,92.4,1056,0.836,83.6
7.072,22,37.38,1.869,128.3,92.4,1063,0.802,80.2
7.105,23,37.28,1.864,127.1,92.6,1064,0.850,85.0
7.137,24,37.00,1.850,125.4,93.7,1068,0.831,83.1
7.169,25,37.45,1.873,124.7,93.8,1065,0.840,84.0
7.202,26,37.58,1.879,125.0,94.0,1066,0.833,83.3
7.233,27,37.13,1.857,125.8,93.9,1056,0.849,84.9
7.283,28,37.02,1.851,126.7,93.2,1060,0.828,82.8
7.312,29,36.77,1.838,127.4,93.1,1054,0.839,83.9
7.345,0,36.61,1.831,127.9,92.4,1044,0.827,82.7
7.378,1,37.07,1.854,128.2,92.2,1044,0.834,83.4
7.409,2,36.57,1.828,127.5,92.5,1046,0.818,81.8
7.440,3,36.47,1.824,126.7,92.9,1037,0.844,84.4
7.472,4,36.73,1.837,126.3,93.0,1045,0.824,82.4
7.506,5,36.95,1.848,125.5,93.6,1054,0.831,83.1
7.537,6,36.83,1.842,125.6,93.4,1043,0.834,83.4
7.570,7,36.82,1.841,125.3,93.4,1036,0.835,83.5
7.602,8,37.04,1.852,126.0,92.5,1032,0.786,78.6
7.649,9,36.53,1.827,126.5,92.4,1026,0.844,84.4
7.680,10,36.66,1.833,126.7,92.8,1036,0.847,84.7
7.714,11,36.22,1.811,126.4,92.8,1024,0.834,83.4
7.745,12,36.82,1.841,126.7,92.2,1032,0.833,83.3
7.777,13,36.83,1.841,126.8,92.3,1038,0.853,85.3
7.810,14,36.86,1.843,126.6,92.5,1047,0.837,83.7
7.841,15,37.11,1.856,125.8,93.1,1060,0.839,83.9
7.874,16,36.62,1.831,125.6,94.0,1042,0.856,85.6
7.906,17,37.45,1.873,126.0,93.5,1063,0.817,81.7
7.937,18,37.15,1.857,126.5,94.0,1058,0.846,84.6
7.986,19,37.31,1.865,127.7,93.3,1056,0.836,83.6
8.018,20,37.15,1.857,127.9,93.3,1051,0.840,84.0
8.025,21,37.15,1.857,127.9,93.3,1051,0.840,84.0
8.082,22,37.05,1.853,128.7,93.2,1056,0.851,85.1
8.114,23,36.69,1.835,129.1,93.4,1038,0.826,82.6
8.145,24,36.55,1.827,129.6,93.3,1030,0.839,83.9
8.177,25,36.50,1.825,129.1,93.2,1028,0.830,83.0
8.208,26,36.70,1.835,128.3,93.4,1036,0.825,82.5
8.240,27,36.66,1.833,127.9,93.4,1036,0.844,84.4
8.274,28,36.53,1.826,127.3,93.0,1026,0.839,83.9
8.305,29,36.37,1.818,127.8,92.7,1022,0.851,85.1
8.354,30,36.37,1.819,128.2,92.2,1018,0.848,84.8
8.361,0,36.37,1.819,128.2,92.2,1018,0.848,84.8
8.384,1,36.26,1.813,129.4,91.4,1020,0.827,82.7
8.417,2,36.05,1.802,130.7,90.6,1008,0.839,83.9
8.482,3,36.39,1.820,130.6,90.9,1018,0.837,83.7
8.514,4,36.31,1.816,129.6,91.1,1010,0.842,84.2
8.545,5,36.18,1.809,128.6,91.5,1013,0.836,83.6
8.577,6,36.58,1.829,127.6,92.2,1021,0.820,82.0
8.610,7,36.18,1.809,127.2,92.1,1006,0.839,83.9
8.641,8,36.23,1.812,127.6,92.2,996,0.827,82.7
8.690,9,36.16,1.808,127.6,92.1,1002,0.824,82.4
8.720,10,36.03,1.801,128.2,91.7,1012,0.855,85.5
8.726,11,36.03,1.801,128.2,91.7,1012,0.855,85.5
8.752,12,36.20,1.810,128.5,91.5,1010,0.838,83.8
8.785,13,36.37,1.818,128.9,91.3,1022,0.821,82.1
8.817,14,36.53,1.827,129.2,90.9,1022,0.851,85.1
8.883,15,36.60,1.830,128.3,92.3,1034,0.797,79.7
8.914,16,36.69,1.835,127.9,92.3,1031,0.824,82.4
8.945,17,36.63,1.832,127.3,92.4,1030,0.820,82.0
8.978,18,37.04,1.852,127.1,92.6,1044,0.795,79.5
9.010,19,37.52,1.876,126.6,92.6,1056,0.826,82.6
9.058,20,37.20,1.860,127.4,92.4,1048,0.801,80.1
9.067,21,37.20,1.860,127.4,92.4,1048,0.801,80.1
9.087,22,37.22,1.861,127.7,92.7,1059,0.835,83.5
9.121,23,37.03,1.851,128.2,92.8,1054,0.816,81.6
9.154,24,37.08,1.854,128.4,92.6,1042,0.841,84.1
9.185,25,36.87,1.843,127.5,93.1,1060,0.843,84.3
9.217,26,37.11,1.855,127.2,93.5,1058,0.813,81.3
9.280,27,36.85,1.842,127.1,92.3,1040,0.836,83.6
9.312,28,36.87,1.844,128.3,91.8,1052,0.833,83.3
9.345,29,36.74,1.837,129.1,91.3,1054,0.839,83.9
9.393,30,37.49,1.875,129.8,90.6,1058,0.843,84.3
9.425,0,37.04,1.852,129.5,90.7,1054,0.835,83.5
9.430,1,37.04,1.852,129.5,90.7,1054,0.835,83.5
9.456,2,37.01,1.850,128.9,90.9,1046,0.841,84.1
9.490,3,37.02,1.851,128.5,90.6,1046,0.839,83.9
9.521,4,36.69,1.835,128.6,90.7,1050,0.835,83.5
9.554,5,36.69,1.834,128.5,90.3,1047,0.853,85.3
9.585,6,36.74,1.837,129.1,90.0,1045,0.840,84.0
9.618,7,36.90,1.845,129.3,89.9,1050,0.836,83.6
9.681,8,36.95,1.848,129.4,89.8,1045,0.840,84.0
9.713,9,36.79,1.839,128.8,90.0,1048,0.846,84.6
9.762,10,36.75,1.838,128.5,89.9,1051,0.845,84.5
9.769,11,36.75,1.838,128.5,89.9,1051,0.845,84.5
9.791,12,37.09,1.854,128.9,89.7,1046,0.828,82.8
9.826,13,36.86,1.843,129.3,89.5,1048,0.827,82.7
9.856,14,36.82,1.841,129.8,89.3,1034,0.850,85.0
9.890,15,36.96,1.848,130.9,89.6,1046,0.821,82.1
9.921,16,37.09,1.855,131.4,89.7,1041,0.826,82.6
9.953,17,36.34,1.817,132.3,89.3,1035,0.832,83.2
9.985,18,36.38,1.819,132.3,89.0,1030,0.814,81.4
10.018,19,36.85,1.842,132.0,88.4,1034,0.826,82.6
10.097,20,36.70,1.835,130.0,90.4,1042,0.833,83.3
10.129,21,37.34,1.867,129.3,90.7,1068,0.809,80.9
10.135,22,37.34,1.867,129.3,90.7,1068,0.809,80.9
10.160,23,37.17,1.858,128.9,90.6,1052,0.822,82.2
10.194,24,36.77,1.839,128.5,91.0,1046,0.825,82.5
10.225,25,36.99,1.849,128.1,91.3,1052,0.812,81.2
10.258,26,37.18,1.859,128.3,91.3,1058,0.826,82.6
10.288,27,36.88,1.844,128.6,91.3,1048,0.846,84.6
10.323,28,36.93,1.846,128.5,91.3,1058,0.834,83.4
10.353,29,37.13,1.856,128.2,91.2,1064,0.832,83.2
10.383,30,37.05,1.852,128.0,91.4,1064,0.832,83.2
10.415,31,37.19,1.860,127.8,91.7,1060,0.844,84.4
10.465,0,37.44,1.872,127.3,92.6,1078,0.832,83.2
10.498,1,37.51,1.875,126.8,93.5,1082,0.803,80.3
10.528,2,37.43,1.872,126.9,94.0,1081,0.837,83.7
10.561,3,37.53,1.876,127.4,94.0,1088,0.836,83.6
10.593,4,37.84,1.892,127.8,93.9,1100,0.818,81.8
10.625,5,37.89,1.895,127.5,94.1,1099,0.819,81.9
10.657,6,38.19,1.909,127.5,94.2,1108,0.808,80.8
10.689,7,38.12,1.906,126.9,95.2,1108,0.818,81.8
10.723,8,38.32,1.916,126.0,95.9,1113,0.814,81.4
10.754,9,37.99,1.900,125.6,96.9,1113,0.840,84.0
10.786,10,38.43,1.922,125.8,97.5,1130,0.819,81.9
10.833,11,38.56,1.928,125.8,98.2,1136,0.838,83.8
10.865,12,38.00,1.900,126.0,98.2,1119,0.819,81.9
10.897,13,38.28,1.914,126.7,98.0,1114,0.822,82.2
10.929,14,38.20,1.910,127.2,97.8,1120,0.841,84.1
10.960,15,38.26,1.913,128.4,97.5,1128,0.808,80.8
10.991,16,38.38,1.919,129.5,97.3,1122,0.839,83.9
11.025,17,38.49,1.924,130.3,98.0,1126,0.824,82.4
