timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
2.409,20,31.85,1.593,122.9,85.7,782,0.864,86.4
2.440,21,31.22,1.561,123.3,85.0,760,0.871,87.1
2.486,22,30.64,1.532,123.0,84.8,734,0.874,87.4
2.518,23,30.10,1.505,122.8,84.9,700,0.858,85.8
2.552,24,29.44,1.472,122.4,84.5,672,0.883,88.3
2.584,25,29.06,1.453,122.2,84.3,658,0.860,86.0
2.614,26,28.71,1.435,122.1,84.3,640,0.845,84.5
2.649,27,28.47,1.423,121.8,84.8,632,0.864,86.4
2.682,28,28.11,1.406,121.4,85.6,612,0.890,89.0
2.714,29,27.77,1.388,120.9,85.9,601,0.868,86.8
2.744,30,27.63,1.382,120.8,86.3,593,0.872,87.2
2.777,31,27.34,1.367,121.1,86.3,584,0.871,87.1
2.826,0,27.23,1.361,121.7,86.3,578,0.878,87.8
2.854,1,27.01,1.350,121.8,86.1,570,0.876,87.6
2.888,2,26.99,1.350,121.6,86.0,566,0.886,88.6
2.920,3,26.91,1.345,120.8,85.8,560,0.877,87.7
2.952,4,26.64,1.332,120.3,85.5,549,0.882,88.2
2.985,5,26.63,1.332,120.1,85.4,547,0.856,85.6
3.016,6,26.79,1.339,119.8,85.6,557,0.872,87.2
3.047,7,26.43,1.321,120.0,84.9,543,0.889,88.9
3.081,8,26.54,1.327,119.5,84.8,549,0.882,88.2
3.113,9,26.71,1.336,118.9,85.4,554,0.878,87.8
3.145,10,26.73,1.337,118.7,85.2,555,0.869,86.9
3.191,11,26.66,1.333,118.7,84.9,554,0.879,87.9
3.221,12,26.86,1.343,119.2,84.7,553,0.882,88.2
3.252,13,26.63,1.332,119.5,84.6,555,0.875,87.5
3.285,14,26.85,1.342,119.1,85.0,556,0.911,91.1
3.317,15,26.87,1.343,118.4,85.8,561,0.878,87.8
3.349,16,26.84,1.342,117.7,86.1,562,0.892,89.2
3.380,17,26.94,1.347,117.3,86.2,565,0.884,88.4
3.414,18,26.93,1.346,117.1,86.3,565,0.884,88.4
3.444,19,27.15,1.358,117.4,86.1,571,0.894,89.4
3.478,20,27.40,1.370,117.6,86.4,580,0.879,87.9
3.526,21,27.49,1.374,117.3,86.4,584,0.887,88.7
3.557,22,27.88,1.394,117.2,85.9,602,0.870,87.0
3.589,23,28.28,1.414,116.5,86.0,615,0.867,86.7
3.622,24,28.47,1.424,116.7,86.1,632,0.864,86.4
3.654,25,28.80,1.440,117.0,86.1,643,0.869,86.9
3.687,26,29.39,1.469,116.4,87.0,666,0.875,87.5
3.719,27,29.55,1.478,116.9,86.8,680,0.888,88.8
3.752,28,29.96,1.498,117.5,86.8,698,0.876,87.6
3.785,29,30.22,1.511,117.7,86.5,708,0.893,89.3
3.816,0,30.42,1.521,118.0,86.4,716,0.874,87.4
3.849,1,30.60,1.530,118.3,85.9,728,0.867,86.7
3.898,2,30.81,1.541,118.6,85.4,734,0.890,89.0
3.929,3,30.77,1.538,118.3,85.3,732,0.886,88.6
3.962,4,30.73,1.536,117.6,85.4,731,0.881,88.1
3.992,5,30.85,1.543,116.5,85.5,736,0.888,88.8
4.025,6,30.81,1.540,115.3,85.7,736,0.863,86.3
4.055,7,30.75,1.538,113.9,86.3,732,0.872,87.2
4.087,8,30.91,1.546,113.4,86.3,740,0.858,85.8
4.119,9,30.88,1.544,113.7,85.8,740,0.882,88.2
4.152,10,30.89,1.545,114.3,85.5,738,0.866,86.6
4.183,11,30.88,1.544,115.5,85.1,742,0.895,89.5
4.232,12,30.95,1.547,116.6,84.7,744,0.886,88.6
4.263,13,31.27,1.563,116.8,85.2,756,0.868,86.8
4.295,14,31.31,1.566,117.0,85.3,762,0.884,88.4
4.328,15,31.53,1.576,117.1,85.5,772,0.872,87.2
4.360,16,31.60,1.580,117.5,85.2,774,0.861,86.1
4.392,17,31.58,1.579,117.9,84.9,773,0.877,87.7
4.425,18,31.57,1.578,117.5,84.9,773,0.897,89.7
4.456,19,31.26,1.563,117.3,84.9,761,0.883,88.3
4.488,20,30.91,1.545,117.1,85.0,744,0.873,87.3
4.519,21,30.57,1.528,116.1,85.8,722,0.885,88.5
4.553,22,30.23,1.511,116.0,86.0,700,0.882,88.2
4.601,23,29.73,1.486,115.4,86.1,678,0.894,89.4
4.633,24,29.30,1.465,114.5,86.6,666,0.885,88.5
4.665,25,29.31,1.465,114.8,86.0,665,0.884,88.4
4.695,26,29.06,1.453,115.0,85.8,654,0.869,86.9
4.729,27,29.07,1.454,115.0,85.9,656,0.887,88.7
4.762,28,29.03,1.452,115.0,85.5,646,0.895,89.5
4.792,29,28.60,1.430,115.3,84.8,638,0.857,85.7
4.823,0,28.54,1.427,115.2,84.8,630,0.861,86.1
4.855,1,28.74,1.437,115.2,84.6,633,0.892,89.2
4.887,2,28.64,1.432,115.1,84.8,634,0.868,86.8
4.937,3,28.55,1.427,114.9,84.9,630,0.873,87.3
4.966,4,28.69,1.435,114.9,85.0,634,0.868,86.8
5.000,5,28.82,1.441,115.1,84.5,642,0.878,87.8
5.031,6,28.98,1.449,115.4,83.9,654,0.894,89.4
5.064,7,29.17,1.458,115.7,83.1,658,0.901,90.1
5.096,8,29.40,1.470,115.7,83.3,667,0.886,88.6
5.127,9,29.88,1.494,116.8,82.7,684,0.882,88.2
5.159,10,29.72,1.486,117.2,82.5,686,0.875,87.5
5.192,11,30.01,1.500,116.5,82.4,697,0.874,87.4
5.224,12,30.40,1.520,115.0,82.6,712,0.898,89.8
5.256,13,30.53,1.526,113.3,83.1,718,0.880,88.0
5.304,14,30.63,1.532,113.5,82.8,726,0.886,88.6
5.334,15,30.52,1.526,114.2,82.1,720,0.903,90.3
5.366,16,30.72,1.536,114.5,82.0,726,0.890,89.0
5.398,17,30.83,1.542,115.3,81.7,734,0.900,90.0
5.431,18,30.64,1.532,115.0,82.6,724,0.902,90.2
5.462,19,30.93,1.547,115.6,83.3,736,0.888,88.8
5.496,20,30.72,1.536,115.1,84.1,734,0.876,87.6
5.527,21,30.90,1.545,113.8,85.1,740,0.883,88.3
5.560,22,31.04,1.552,113.1,86.3,748,0.877,87.7
5.589,23,30.99,1.549,113.1,86.9,748,0.878,87.8
5.640,24,31.25,1.563,113.5,87.0,756,0.853,85.3
5.672,25,31.29,1.564,114.0,86.5,760,0.868,86.8
5.704,26,31.41,1.570,115.1,85.5,760,0.871,87.1
5.737,27,31.32,1.566,116.5,84.1,758,0.879,87.9
5.766,28,31.36,1.568,117.3,83.2,754,0.879,87.9
5.798,29,31.34,1.567,118.3,82.5,762,0.884,88.4
5.830,0,31.26,1.563,118.5,82.5,757,0.892,89.2
5.863,1,31.36,1.568,118.1,82.7,762,0.873,87.3
5.895,2,31.43,1.571,117.8,82.8,764,0.877,87.7
5.927,3,31.40,1.570,117.3,83.1,761,0.897,89.7
5.960,4,31.40,1.570,117.1,83.1,762,0.870,87.0
6.010,5,31.48,1.574,117.9,83.3,760,0.871,87.1
6.016,6,31.48,1.574,117.9,83.3,760,0.871,87.1
6.039,7,31.35,1.567,118.7,83.6,759,0.895,89.5
6.102,8,31.30,1.565,119.0,83.8,762,0.884,88.4
6.133,9,31.49,1.574,118.6,83.8,763,0.879,87.9
6.166,10,31.42,1.571,118.1,83.9,766,0.879,87.9
6.200,11,31.41,1.571,117.9,83.7,764,0.876,87.6
6.232,12,31.65,1.583,117.7,83.3,770,0.870,87.0
6.264,13,31.56,1.578,117.8,82.4,764,0.877,87.7
6.296,14,31.67,1.583,117.5,82.4,772,0.885,88.5
6.328,15,31.64,1.582,116.8,82.1,770,0.869,86.9
6.376,16,31.62,1.581,116.5,82.2,769,0.892,89.2
6.381,17,31.62,1.581,116.5,82.2,769,0.892,89.2
6.407,18,31.89,1.595,115.8,82.3,773,0.877,87.7
6.440,19,31.53,1.577,115.1,83.1,766,0.875,87.5
6.505,20,30.99,1.549,115.2,83.3,734,0.874,87.4
6.536,21,30.39,1.520,115.5,83.1,709,0.883,88.3
6.567,22,29.86,1.493,115.6,83.1,688,0.902,90.2
6.600,23,29.52,1.476,115.9,83.0,660,0.882,88.2
6.630,24,28.92,1.446,116.7,82.3,650,0.864,86.4
6.664,25,28.71,1.435,117.5,82.3,632,0.864,86.4
6.713,26,28.50,1.425,117.6,82.6,624,0.890,89.0
6.742,27,28.21,1.411,117.4,83.0,616,0.858,85.8
6.747,28,28.21,1.411,117.4,83.0,616,0.858,85.8
6.775,29,28.35,1.418,116.6,83.6,616,0.868,86.8
6.807,30,27.97,1.398,116.2,83.3,608,0.884,88.4
6.841,0,27.98,1.399,116.3,83.2,606,0.880,88.0
6.905,1,27.87,1.393,116.5,82.9,604,0.857,85.7
6.935,2,27.97,1.398,116.5,82.8,604,0.877,87.7
6.969,3,27.83,1.391,116.2,83.1,604,0.883,88.3
6.998,4,27.94,1.397,115.9,83.0,606,0.876,87.6
7.032,5,28.05,1.402,115.9,82.8,609,0.880,88.0
7.079,6,28.04,1.402,115.6,82.6,606,0.902,90.2
7.085,7,28.04,1.402,115.6,82.6,606,0.902,90.2
7.110,8,28.11,1.406,115.7,82.8,616,0.864,86.4
7.143,9,28.25,1.412,115.3,82.8,620,0.854,85.4
7.175,10,28.36,1.418,114.8,82.8,628,0.895,89.5
7.205,11,28.75,1.438,114.8,82.7,640,0.902,90.2
7.237,12,28.82,1.441,114.8,82.4,638,0.887,88.7
7.301,13,29.03,1.452,114.5,82.4,648,0.861,86.1
7.336,14,28.95,1.447,114.4,82.9,652,0.893,89.3
7.370,15,29.27,1.463,114.0,83.4,654,0.895,89.5
7.416,16,29.23,1.462,114.4,83.2,660,0.892,89.2
7.448,17,29.24,1.462,115.0,82.4,654,0.899,89.9
7.455,18,29.24,1.462,115.0,82.4,654,0.899,89.9
7.479,19,29.21,1.461,114.9,82.5,660,0.902,90.2
7.512,20,29.42,1.471,114.8,82.5,655,0.885,88.5
7.542,21,29.14,1.457,114.9,82.3,658,0.874,87.4
7.576,22,29.25,1.463,115.0,82.6,663,0.896,89.6
7.607,23,29.61,1.481,115.8,82.4,678,0.891,89.1
7.639,24,29.87,1.494,116.0,82.8,682,0.870,87.0
7.705,25,30.05,1.502,115.7,83.3,700,0.867,86.7
7.737,26,30.32,1.516,115.7,83.3,712,0.897,89.7
7.786,27,30.54,1.527,115.5,83.4,716,0.863,86.3
7.794,28,30.54,1.527,115.5,83.4,716,0.863,86.3
7.815,29,30.81,1.541,116.8,82.8,727,0.891,89.1
7.849,0,30.73,1.537,116.7,83.1,730,0.884,88.4
7.881,1,30.88,1.544,116.6,83.2,741,0.879,87.9
7.911,2,31.02,1.551,116.7,83.3,746,0.885,88.5
7.943,3,31.12,1.556,117.0,82.9,748,0.864,86.4
7.976,4,31.40,1.570,116.9,82.6,752,0.863,86.3
8.008,5,31.38,1.569,116.8,82.5,759,0.895,89.5
8.039,6,31.58,1.579,117.0,82.5,758,0.879,87.9
8.117,7,31.74,1.587,118.1,83.0,782,0.882,88.2
8.149,8,31.87,1.594,118.7,83.3,790,0.893,89.3
8.153,9,31.87,1.594,118.7,83.3,790,0.893,89.3
8.182,10,32.36,1.618,119.2,83.5,808,0.878,87.8
8.214,11,32.44,1.622,119.0,84.3,812,0.882,88.2
8.247,12,32.43,1.622,118.9,84.8,818,0.867,86.7
8.280,13,32.65,1.632,118.4,85.2,827,0.863,86.3
8.313,14,32.51,1.625,117.5,85.9,829,0.878,87.8
8.342,15,32.83,1.642,117.5,85.3,832,0.873,87.3
8.377,16,32.79,1.640,117.4,85.2,838,0.866,86.6
8.410,17,32.95,1.647,116.9,85.3,834,0.862,86.2
8.442,18,32.81,1.641,116.9,84.4,830,0.857,85.7
8.489,19,32.42,1.621,116.1,84.2,817,0.879,87.9
8.520,20,32.06,1.603,115.5,83.9,795,0.874,87.4
8.552,21,31.57,1.578,115.0,83.3,774,0.864,86.4
8.584,22,31.23,1.562,114.1,83.7,754,0.898,89.8
8.615,23,30.79,1.539,113.7,83.7,734,0.885,88.5
8.646,24,30.45,1.523,113.3,83.6,718,0.866,86.6
8.678,25,30.08,1.504,112.6,83.8,700,0.883,88.3
8.711,26,29.75,1.488,112.9,83.2,686,0.885,88.5
8.743,27,29.65,1.482,113.1,82.9,682,0.881,88.1
8.775,28,29.40,1.470,113.2,82.6,670,0.879,87.9
8.822,29,29.36,1.468,113.8,82.3,663,0.881,88.1
8.856,0,29.11,1.456,113.8,82.4,652,0.877,87.7
8.887,1,28.87,1.443,113.6,82.7,644,0.892,89.2
8.920,2,28.73,1.436,113.5,82.8,640,0.875,87.5
8.949,3,28.58,1.429,113.6,82.8,631,0.874,87.4
8.983,4,28.47,1.424,113.9,82.7,628,0.895,89.5
9.015,5,28.52,1.426,114.3,82.7,623,0.894,89.4
9.048,6,28.45,1.423,114.7,82.7,624,0.891,89.1
9.079,7,28.23,1.412,114.9,82.9,616,0.880,88.0
9.110,8,28.34,1.417,114.6,83.3,619,0.888,88.8
9.143,9,28.30,1.415,114.4,83.8,621,0.860,86.0
9.192,10,28.20,1.410,114.4,84.1,618,0.856,85.6
9.225,11,28.28,1.414,114.7,84.0,614,0.881,88.1
9.258,12,28.51,1.426,115.0,83.9,625,0.897,89.7
9.287,13,28.50,1.425,114.9,83.6,629,0.902,90.2
9.319,14,28.60,1.430,114.4,83.4,634,0.863,86.3
9.350,15,28.76,1.438,114.1,82.9,638,0.889,88.9
9.382,16,28.92,1.446,114.6,82.6,644,0.882,88.2
9.414,17,29.06,1.453,114.5,82.8,655,0.885,88.5
9.448,18,29.26,1.463,114.6,82.8,660,0.882,88.2
9.478,19,29.45,1.472,114.7,82.7,672,0.868,86.8
9.511,20,29.73,1.487,114.2,82.8,676,0.867,86.7
9.562,21,29.93,1.497,114.0,82.7,694,0.874,87.4
9.592,22,30.05,1.502,114.0,82.3,700,0.882,88.2
9.622,23,30.41,1.520,113.9,82.6,714,0.899,89.9
9.654,24,30.61,1.531,113.8,82.7,723,0.886,88.6
9.686,25,30.77,1.539,114.4,82.1,729,0.894,89.4
9.719,26,31.03,1.552,114.7,82.3,739,0.877,87.7
9.750,27,31.21,1.560,115.1,82.6,749,0.883,88.3
9.781,28,31.29,1.565,116.0,82.2,752,0.882,88.2
9.815,29,31.44,1.572,116.6,82.2,764,0.862,86.2
9.846,30,31.69,1.584,116.6,82.5,772,0.899,89.9
9.896,0,31.72,1.586,116.5,82.4,776,0.891,89.1
9.926,1,31.72,1.586,116.2,82.2,780,0.868,86.8
9.959,2,31.74,1.587,115.4,82.6,780,0.881,88.1
9.992,3,31.70,1.585,115.1,82.5,780,0.880,88.0
10.023,4,31.83,1.592,114.3,83.0,782,0.884,88.4
10.055,5,31.68,1.584,113.3,83.8,776,0.876,87.6
10.087,6,31.74,1.587,113.8,83.4,774,0.888,88.8
10.119,7,31.78,1.589,114.5,83.2,776,0.880,88.0
10.152,8,31.69,1.585,114.7,83.4,782,0.882,88.2
10.182,9,31.85,1.592,115.3,83.1,782,0.873,87.3
10.214,10,31.83,1.592,114.6,83.2,781,0.872,87.2
10.265,11,31.71,1.585,113.9,83.2,784,0.886,88.6
10.296,12,32.00,1.600,113.7,83.3,793,0.886,88.6
10.328,13,32.08,1.604,113.7,83.8,788,0.871,87.1
10.359,14,32.00,1.600,114.0,83.8,793,0.872,87.2
10.393,15,32.19,1.609,114.4,83.5,804,0.862,86.2
10.425,16,32.20,1.610,114.7,83.0,800,0.893,89.3
10.456,17,32.17,1.608,114.8,83.1,800,0.893,89.3
10.489,18,32.24,1.612,114.8,83.0,799,0.892,89.2
10.522,19,32.00,1.600,114.4,83.0,789,0.881,88.1
10.553,20,31.86,1.593,114.3,83.0,780,0.881,88.1
10.601,21,31.43,1.571,114.5,82.5,758,0.893,89.3
10.630,22,31.12,1.556,114.1,82.4,748,0.854,85.4
10.662,23,30.78,1.539,113.8,82.8,728,0.883,88.3
10.694,24,30.49,1.524,113.6,82.8,718,0.866,86.6
10.727,25,30.22,1.511,113.4,82.8,708,0.863,86.3
10.759,26,29.99,1.499,113.2,83.0,696,0.873,87.3
10.791,27,30.05,1.503,113.0,82.9,700,0.889,88.9
10.824,28,29.90,1.495,112.9,82.9,692,0.879,87.9
10.856,29,29.84,1.492,113.0,82.6,690,0.866,86.6
10.886,0,30.02,1.501,112.8,82.6,698,0.890,89.0
10.920,1,30.04,1.502,113.0,83.1,701,0.879,87.9
10.967,2,30.04,1.502,112.7,83.0,694,0.874,87.4
10.998,3,30.27,1.514,112.5,83.1,706,0.865,86.5
11.031,4,30.46,1.523,112.6,83.2,709,0.869,86.9
11.063,5,30.46,1.523,112.4,83.6,721,0.869,86.9
11.096,6,30.80,1.540,112.5,83.8,736,0.877,87.7
11.126,7,30.96,1.548,112.1,84.0,743,0.876,87.6
11.158,8,31.19,1.560,112.2,84.1,754,0.875,87.5
11.190,9,31.15,1.558,112.3,83.8,752,0.896,89.6
11.223,10,31.17,1.558,112.3,83.6,751,0.885,88.5
11.256,11,31.39,1.569,112.4,83.5,763,0.885,88.5
11.304,12,31.48,1.574,111.8,83.7,770,0.869,86.9
11.334,13,31.72,1.586,111.4,84.1,775,0.879,87.9
11.367,14,31.67,1.584,111.4,83.8,774,0.887,88.7
11.399,15,31.69,1.584,111.0,83.7,780,0.871,87.1
11.430,16,31.85,1.593,111.4,83.2,782,0.896,89.6
11.464,17,31.94,1.597,112.0,82.7,792,0.861,86.1
11.496,18,32.02,1.601,112.4,82.5,788,0.904,90.4
11.528,19,32.06,1.603,112.7,82.2,794,0.887,88.7
11.561,20,32.19,1.610,112.8,82.3,801,0.894,89.4
11.593,21,32.33,1.617,113.0,82.2,806,0.890,89.0
11.623,22,32.55,1.628,113.2,82.4,811,0.872,87.2
11.672,23,32.58,1.629,113.3,82.0,819,0.868,86.8
11.703,24,32.91,1.646,113.0,82.3,830,0.893,89.3
11.735,25,32.96,1.648,112.7,82.5,836,0.877,87.7
11.765,26,33.23,1.661,112.8,82.9,854,0.868,86.8
11.800,27,33.42,1.671,112.6,83.1,868,0.887,88.7
11.829,28,33.39,1.669,113.4,83.2,864,0.883,88.3
11.862,29,33.66,1.683,113.8,83.2,880,0.867,86.7
11.897,0,33.89,1.694,113.5,83.5,880,0.859,85.9
11.928,1,34.05,1.703,113.1,83.8,894,0.856,85.6
11.959,2,34.06,1.703,112.7,83.6,896,0.870,87.0
12.009,3,34.32,1.716,112.0,83.6,906,0.872,87.2
12.041,4,34.28,1.714,111.3,83.6,909,0.853,85.3
12.046,5,34.28,1.714,111.3,83.6,909,0.853,85.3
12.105,6,34.06,1.703,111.6,82.6,898,0.860,86.0
