timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
1.549,15,26.94,1.347,116.9,85.9,548,0.831,83.1
1.581,16,26.71,1.336,116.7,86.0,538,0.854,85.4
1.611,17,26.79,1.339,115.9,86.1,541,0.847,84.7
1.643,18,26.62,1.331,115.3,86.7,542,0.843,84.3
1.676,19,26.58,1.329,114.8,86.8,538,0.852,85.2
1.707,20,26.62,1.331,114.9,86.4,542,0.818,81.8
1.756,21,26.66,1.333,114.4,86.3,539,0.828,82.8
1.788,22,26.87,1.344,114.0,86.9,545,0.838,83.8
1.820,23,26.55,1.327,113.7,87.9,537,0.841,84.1
1.853,24,26.83,1.341,113.5,88.9,536,0.839,83.9
1.885,25,27.00,1.350,114.0,89.1,542,0.864,86.4
1.915,26,26.32,1.316,114.0,89.8,536,0.849,84.9
1.948,27,26.81,1.341,113.1,89.8,543,0.834,83.4
1.980,28,26.96,1.348,111.7,90.0,538,0.870,87.0
2.010,29,26.75,1.337,110.2,91.2,540,0.873,87.3
2.041,0,26.65,1.332,109.9,92.0,540,0.857,85.7
2.074,1,26.91,1.346,109.5,92.2,546,0.828,82.8
2.124,2,26.67,1.334,109.4,91.9,543,0.834,83.4
2.155,3,26.50,1.325,110.3,91.7,540,0.857,85.7
2.187,4,26.88,1.344,110.8,91.7,542,0.823,82.3
2.220,5,26.74,1.337,110.8,92.2,538,0.838,83.8
2.251,6,26.94,1.347,110.7,91.9,540,0.857,85.7
2.285,7,26.78,1.339,110.7,91.9,538,0.837,83.7
2.316,8,26.64,1.332,110.6,92.0,534,0.848,84.8
2.346,9,26.31,1.316,110.3,91.7,520,0.839,83.9
2.380,10,26.04,1.302,110.3,91.5,510,0.831,83.1
2.412,11,25.50,1.275,110.2,91.2,492,0.848,84.8
2.460,12,24.96,1.248,110.1,91.1,468,0.842,84.2
2.492,13,24.41,1.221,110.5,91.0,454,0.846,84.6
2.524,14,24.07,1.204,110.6,90.8,446,0.859,85.9
2.553,15,23.79,1.190,111.0,89.9,420,0.873,87.3
2.587,16,23.60,1.180,110.8,89.4,420,0.869,86.9
2.618,17,23.24,1.162,109.9,90.1,408,0.889,88.9
2.650,18,23.10,1.155,108.7,90.9,396,0.895,89.5
2.683,19,22.78,1.139,107.5,91.8,390,0.881,88.1
2.717,20,22.38,1.119,106.9,92.6,379,0.852,85.2
2.748,21,22.61,1.130,107.0,92.8,378,0.876,87.6
2.779,22,22.37,1.118,107.4,92.9,380,0.873,87.3
2.828,23,22.00,1.100,107.6,93.0,370,0.850,85.0
2.833,24,22.00,1.100,107.6,93.0,370,0.850,85.0
2.893,25,21.78,1.089,108.2,93.4,357,0.867,86.7
2.924,26,21.89,1.095,108.2,92.5,352,0.882,88.2
2.956,27,21.71,1.085,107.5,93.5,351,0.893,89.3
2.987,28,21.83,1.092,107.2,93.5,356,0.901,90.1
3.025,29,21.64,1.082,106.9,93.3,354,0.864,86.4
3.052,0,21.79,1.089,106.3,93.7,350,0.877,87.7
3.084,1,21.50,1.075,106.4,93.7,347,0.883,88.3
3.116,2,21.67,1.083,107.0,93.3,351,0.872,87.2
3.165,3,21.55,1.078,107.6,92.8,350,0.885,88.5
3.197,4,21.57,1.078,108.6,92.7,348,0.880,88.0
3.202,5,21.57,1.078,108.6,92.7,348,0.880,88.0
3.227,6,21.70,1.085,108.9,93.0,357,0.867,86.7
3.292,7,21.56,1.078,108.3,93.5,359,0.872,87.2
3.324,8,21.78,1.089,107.9,93.8,359,0.892,89.2
3.356,9,21.81,1.090,107.5,94.5,358,0.874,87.4
3.386,10,21.90,1.095,107.1,94.6,362,0.886,88.6
3.420,11,22.03,1.102,107.6,94.5,369,0.867,86.7
3.453,12,22.43,1.122,108.3,93.9,380,0.873,87.3
3.484,13,22.61,1.131,108.4,94.0,388,0.892,89.2
3.533,14,23.04,1.152,108.0,94.0,394,0.878,87.8
3.539,15,23.04,1.152,108.0,94.0,394,0.878,87.8
3.562,16,23.15,1.157,106.8,95.0,406,0.872,87.2
3.595,17,23.40,1.170,106.6,95.0,412,0.871,87.1
3.629,18,23.80,1.190,107.3,95.0,428,0.879,87.9
3.693,19,24.32,1.216,107.9,94.3,458,0.851,85.1
3.725,20,24.69,1.235,108.0,94.2,471,0.847,84.7
3.757,21,25.15,1.258,107.7,94.6,474,0.881,88.1
3.788,22,25.63,1.281,107.7,94.3,489,0.839,83.9
3.818,23,25.61,1.280,107.6,94.5,504,0.836,83.6
3.865,24,26.23,1.312,107.2,94.5,516,0.857,85.7
3.898,25,26.35,1.317,107.1,94.5,530,0.840,84.0
3.902,26,26.35,1.317,107.1,94.5,530,0.840,84.0
3.929,27,26.30,1.315,107.7,94.6,526,0.851,85.1
3.962,28,26.62,1.331,108.4,94.7,532,0.843,84.3
3.995,29,26.67,1.333,109.1,95.0,544,0.848,84.8
4.028,30,26.38,1.319,109.4,94.7,534,0.848,84.8
4.093,0,26.91,1.345,108.2,94.8,540,0.840,84.0
4.124,1,27.02,1.351,107.3,94.8,546,0.828,82.8
4.155,2,27.06,1.353,106.3,95.0,547,0.856,85.6
4.188,3,26.96,1.348,106.6,94.9,544,0.848,84.8
4.236,4,27.04,1.352,106.8,94.8,550,0.835,83.5
4.241,5,27.04,1.352,106.8,94.8,550,0.835,83.5
4.267,6,26.82,1.341,107.5,94.5,548,0.817,81.7
4.300,7,27.16,1.358,107.6,94.2,556,0.843,84.3
4.332,8,27.20,1.360,107.6,94.9,558,0.836,83.6
4.364,9,27.39,1.369,107.3,94.6,560,0.839,83.9
4.397,10,27.45,1.372,106.5,94.8,564,0.825,82.5
4.429,11,27.35,1.368,105.8,95.9,570,0.848,84.8
4.493,12,27.45,1.373,105.2,97.2,575,0.846,84.6
4.523,13,27.41,1.371,111.0,97.8,581,0.855,85.5
4.556,14,27.57,1.378,112.5,97.3,581,0.825,82.5
4.603,15,27.60,1.380,113.4,97.1,582,0.868,86.8
4.609,16,27.60,1.380,113.4,97.1,582,0.868,86.8
4.635,17,27.78,1.389,113.0,96.8,589,0.851,85.1
4.668,18,27.71,1.385,112.6,96.1,588,0.824,82.4
4.700,19,27.79,1.389,112.5,95.4,583,0.828,82.8
4.731,20,27.22,1.361,112.9,94.8,572,0.841,84.1
4.762,21,27.86,1.393,112.9,94.1,572,0.841,84.1
4.795,22,27.69,1.385,113.1,93.4,570,0.833,83.3
4.826,23,27.54,1.377,112.5,92.9,574,0.854,85.4
4.891,24,28.08,1.404,110.7,92.4,592,0.831,83.1
4.939,25,27.99,1.399,110.1,92.4,588,0.825,82.5
4.946,26,27.99,1.399,110.1,92.4,588,0.825,82.5
4.970,27,27.69,1.384,109.8,92.3,590,0.843,84.3
5.002,28,27.97,1.398,110.1,91.7,594,0.837,83.7
5.035,29,28.17,1.408,110.0,91.5,600,0.831,83.1
5.067,0,28.28,1.414,110.1,91.1,601,0.832,83.2
5.099,1,28.36,1.418,109.9,90.6,604,0.840,84.0
5.132,2,28.34,1.417,109.6,90.7,604,0.840,84.0
5.164,3,28.35,1.418,109.2,91.1,614,0.825,82.5
5.196,4,28.55,1.427,109.0,91.0,619,0.843,84.3
5.228,5,28.20,1.410,109.0,91.2,612,0.853,85.3
5.307,6,28.57,1.429,108.7,91.5,619,0.872,87.2
5.315,7,28.57,1.429,108.7,91.5,619,0.872,87.2
5.339,8,28.62,1.431,109.2,91.9,616,0.848,84.8
5.373,9,28.56,1.428,109.7,92.5,616,0.838,83.8
5.404,10,28.49,1.425,109.8,92.8,618,0.816,81.6
5.437,11,28.78,1.439,111.2,92.6,617,0.834,83.4
5.467,12,28.59,1.429,112.1,92.7,616,0.838,83.8
5.501,13,28.82,1.441,112.0,92.9,626,0.804,80.4
5.533,14,28.56,1.428,112.1,93.2,630,0.834,83.4
5.565,15,28.91,1.446,111.7,92.9,632,0.826,82.6
5.596,16,28.58,1.429,111.0,93.6,630,0.823,82.3
5.644,17,28.73,1.437,110.5,93.8,633,0.827,82.7
5.675,18,29.05,1.453,109.5,93.9,637,0.832,83.2
5.707,19,29.34,1.467,108.9,94.0,642,0.842,84.2
5.740,20,29.14,1.457,108.4,94.0,636,0.845,84.5
5.770,21,28.77,1.439,108.8,93.9,632,0.849,84.9
5.805,22,28.78,1.439,109.1,93.9,638,0.833,83.3
5.835,23,28.56,1.428,110.0,93.5,629,0.850,85.0
5.868,24,28.44,1.422,110.2,93.4,626,0.861,86.1
5.900,25,28.95,1.447,109.8,93.2,636,0.834,83.4
5.933,26,28.95,1.448,109.3,93.7,638,0.824,82.4
5.964,27,28.50,1.425,109.1,94.4,632,0.849,84.9
6.013,28,28.78,1.439,109.2,94.1,632,0.835,83.5
6.041,29,28.90,1.445,109.5,94.2,626,0.841,84.1
6.075,0,28.78,1.439,110.0,94.3,629,0.850,85.0
6.110,1,28.41,1.420,110.1,94.9,622,0.837,83.7
6.139,2,28.77,1.439,109.9,94.2,620,0.848,84.8
6.173,3,28.63,1.432,110.2,94.0,624,0.838,83.8
6.205,4,28.76,1.438,110.1,94.3,622,0.867,86.7
6.237,5,28.66,1.433,109.8,94.9,624,0.840,84.0
6.268,6,28.92,1.446,109.7,94.9,626,0.846,84.6
6.300,7,29.32,1.466,108.5,95.1,632,0.829,82.9
6.348,8,28.88,1.444,108.2,95.7,634,0.819,81.9
6.381,9,29.12,1.456,108.6,95.5,636,0.793,79.3
6.412,10,29.48,1.474,108.5,95.1,646,0.847,84.7
6.446,11,29.34,1.467,108.1,95.0,652,0.828,82.8
6.477,12,29.56,1.478,107.6,95.2,654,0.830,83.0
6.508,13,29.54,1.477,107.9,95.3,652,0.828,82.8
6.541,14,29.26,1.463,108.5,95.2,653,0.833,83.3
6.573,15,29.82,1.491,109.0,95.2,663,0.832,83.2
6.605,16,29.66,1.483,109.0,95.1,670,0.841,84.1
6.637,17,29.77,1.489,108.6,95.7,677,0.835,83.5
6.668,18,30.08,1.504,108.1,96.1,675,0.819,81.9
6.718,19,29.74,1.487,108.0,96.2,667,0.851,85.1
6.747,20,29.68,1.484,108.5,95.4,670,0.841,84.1
6.779,21,29.78,1.489,109.2,94.9,670,0.822,82.2
6.813,22,29.64,1.482,109.7,95.0,676,0.839,83.9
6.843,23,29.71,1.486,110.2,95.1,675,0.847,84.7
6.875,24,29.53,1.476,110.1,95.2,672,0.843,84.3
6.908,25,30.05,1.502,109.8,95.4,680,0.848,84.8
6.940,26,29.86,1.493,109.3,95.3,680,0.829,82.9
6.973,27,30.25,1.512,109.1,95.0,678,0.840,84.0
7.005,28,30.15,1.508,109.1,95.1,678,0.837,83.7
7.053,29,30.39,1.519,108.9,94.9,688,0.830,83.0
7.084,0,29.87,1.494,109.1,95.1,690,0.842,84.2
7.117,1,30.24,1.512,109.0,94.8,688,0.840,84.0
7.148,2,30.37,1.519,108.1,94.4,697,0.840,84.0
7.180,3,30.82,1.541,107.3,94.5,706,0.841,84.1
7.211,4,30.14,1.507,107.0,95.5,703,0.848,84.8
7.243,5,30.73,1.537,106.7,96.0,710,0.811,81.1
7.275,6,30.90,1.545,106.7,96.2,714,0.825,82.5
7.307,7,30.64,1.532,107.6,96.4,714,0.825,82.5
7.341,8,30.92,1.546,107.7,96.3,724,0.822,82.2
7.372,9,30.69,1.534,107.5,96.4,717,0.819,81.9
7.421,10,30.68,1.534,107.2,96.1,722,0.824,82.4
7.453,11,30.54,1.527,106.8,96.1,714,0.811,81.1
7.485,12,31.20,1.560,107.0,96.5,723,0.825,82.5
7.517,13,30.74,1.537,106.9,96.8,714,0.825,82.5
7.547,14,31.17,1.559,106.5,96.6,730,0.820,82.0
7.580,15,30.81,1.541,105.8,96.4,714,0.825,82.5
7.613,16,30.58,1.529,105.2,97.0,716,0.813,81.3
7.644,17,30.58,1.529,105.2,96.9,716,0.841,84.1
7.677,18,30.61,1.531,105.5,96.3,700,0.812,81.2
7.708,19,30.00,1.500,106.2,96.4,698,0.838,83.8
7.757,20,30.36,1.518,106.0,95.5,694,0.837,83.7
7.789,21,30.32,1.516,106.2,96.2,702,0.810,81.0
7.820,22,30.60,1.530,106.3,96.1,699,0.816,81.6
7.851,23,30.39,1.519,106.4,96.1,698,0.815,81.5
7.885,24,30.37,1.519,106.0,96.1,694,0.814,81.4
7.916,25,30.42,1.521,105.4,96.0,692,0.808,80.8
7.948,26,30.11,1.506,105.1,96.0,682,0.842,84.2
7.981,27,30.18,1.509,105.0,95.8,687,0.828,82.8
8.012,28,30.22,1.511,105.1,95.6,694,0.846,84.6
8.045,29,30.04,1.502,106.2,95.7,690,0.832,83.2
8.076,30,30.48,1.524,106.2,95.4,697,0.840,84.0
8.125,0,30.25,1.512,105.9,96.2,692,0.831,83.1
8.155,1,29.94,1.497,105.4,96.6,689,0.836,83.6
8.188,2,30.30,1.515,104.8,96.7,692,0.857,85.7
8.221,3,30.54,1.527,104.6,97.2,696,0.829,82.9
8.253,4,30.01,1.501,104.5,97.4,685,0.826,82.6
8.286,5,30.00,1.500,105.1,97.2,682,0.831,83.1
8.316,6,29.86,1.493,104.8,96.7,674,0.823,82.3
8.349,7,29.64,1.482,104.5,96.3,664,0.819,81.9
8.381,8,29.43,1.471,104.5,96.6,652,0.828,82.8
8.411,9,29.26,1.463,105.0,95.9,646,0.824,82.4
8.445,10,29.10,1.455,105.1,95.8,640,0.836,83.6
8.493,11,28.51,1.426,105.1,95.6,631,0.838,83.8
8.523,12,28.59,1.429,104.9,95.6,638,0.833,83.3
8.557,13,28.89,1.445,104.5,95.8,628,0.844,84.4
8.588,14,29.10,1.455,104.6,96.0,634,0.853,85.3
8.621,15,28.79,1.439,104.9,95.8,624,0.840,84.0
8.650,16,28.65,1.433,105.2,95.4,614,0.841,84.1
8.685,17,28.41,1.420,105.8,95.7,616,0.843,84.3
8.716,18,27.82,1.391,105.8,96.4,609,0.843,84.3
8.749,19,28.43,1.421,105.9,96.3,612,0.822,82.2
8.781,20,28.52,1.426,106.3,96.6,611,0.846,84.6
8.829,21,28.39,1.419,106.0,96.6,611,0.846,84.6
8.834,22,28.39,1.419,106.0,96.6,611,0.846,84.6
8.893,23,28.10,1.405,106.1,96.7,596,0.851,85.1
8.924,24,28.14,1.407,106.4,96.3,597,0.827,82.7
8.957,25,28.33,1.416,106.5,96.1,590,0.858,85.8
8.988,26,28.03,1.402,106.5,95.3,591,0.819,81.9
9.020,27,28.10,1.405,106.1,95.6,596,0.835,83.5
9.052,28,28.00,1.400,105.6,96.2,600,0.857,85.7
9.085,29,28.07,1.404,105.1,96.7,602,0.845,84.5
9.117,0,28.30,1.415,104.6,97.4,610,0.871,87.1
9.148,1,28.33,1.417,105.6,97.5,612,0.833,83.3
9.197,2,28.03,1.401,106.0,97.7,606,0.834,83.4
9.204,3,28.03,1.401,106.0,97.7,606,0.834,83.4
9.226,4,28.50,1.425,106.0,97.4,620,0.834,83.4
9.292,5,28.49,1.425,105.2,97.4,622,0.836,83.6
9.324,6,28.40,1.420,105.1,97.2,622,0.852,85.2
9.357,7,28.39,1.420,105.3,97.4,610,0.821,82.1
9.388,8,28.39,1.419,105.3,97.4,618,0.856,85.6
9.422,9,28.58,1.429,105.2,97.3,626,0.857,85.7
9.453,10,28.81,1.440,105.0,97.2,620,0.849,84.9
9.485,11,28.49,1.424,104.7,97.7,624,0.840,84.0
9.534,12,28.82,1.441,104.7,97.8,620,0.834,83.4
9.565,13,28.51,1.426,104.8,97.8,618,0.861,86.1
9.571,14,28.51,1.426,104.8,97.8,618,0.861,86.1
9.595,15,28.63,1.431,105.2,97.5,624,0.840,84.0
9.629,16,28.71,1.435,105.0,97.2,624,0.854,85.4
9.694,17,28.68,1.434,103.9,97.6,628,0.830,83.0
9.724,18,28.19,1.410,103.4,97.7,623,0.848,84.8
9.756,19,28.66,1.433,102.6,97.6,621,0.845,84.5
9.788,20,28.51,1.425,102.6,97.3,621,0.831,83.1
9.821,21,28.72,1.436,102.9,97.0,614,0.855,85.5
9.852,22,28.42,1.421,103.1,97.1,614,0.850,85.0
9.901,23,28.49,1.425,103.2,96.9,611,0.826,82.6
9.909,24,28.49,1.425,103.2,96.9,611,0.826,82.6
9.931,25,28.64,1.432,103.2,96.9,612,0.830,83.0
9.965,26,28.36,1.418,103.0,97.1,617,0.855,85.5
9.998,27,28.37,1.418,102.6,97.2,606,0.850,85.0
10.028,28,27.99,1.400,102.1,97.7,606,0.850,85.0
10.092,29,28.37,1.419,100.7,98.6,602,0.843,84.3
10.124,0,28.17,1.408,101.1,98.6,594,0.848,84.8
10.156,1,28.08,1.404,101.2,98.0,596,0.836,83.6
10.189,2,27.81,1.391,101.2,97.6,586,0.836,83.6
10.237,3,27.66,1.383,101.6,96.8,576,0.847,84.7
10.269,4,27.57,1.379,101.7,96.7,576,0.859,85.9
10.275,5,27.57,1.379,101.7,96.7,576,0.859,85.9
10.299,6,27.41,1.371,101.6,96.5,562,0.880,88.0
10.331,7,26.91,1.345,100.8,96.4,557,0.856,85.6
10.364,8,26.89,1.345,100.3,96.6,556,0.883,88.3
10.394,9,26.98,1.349,99.6,97.0,556,0.854,85.4
10.426,10,26.58,1.329,99.3,97.4,550,0.872,87.2
10.493,11,26.64,1.332,99.6,96.9,540,0.868,86.8
10.523,12,26.57,1.328,100.5,96.4,544,0.862,86.2
10.556,13,26.66,1.333,101.1,96.0,544,0.846,84.6
10.606,14,26.48,1.324,102.1,95.6,538,0.854,85.4
10.614,15,26.48,1.324,102.1,95.6,538,0.854,85.4
10.635,16,26.73,1.337,101.9,95.6,547,0.856,85.6
10.668,17,26.92,1.346,101.2,95.7,546,0.867,86.7
10.701,18,26.82,1.341,100.5,96.2,548,0.870,87.0
10.732,19,26.77,1.339,99.6,96.7,546,0.834,83.4
10.764,20,26.91,1.346,99.6,97.1,556,0.883,88.3
10.797,21,27.08,1.354,100.7,96.3,553,0.866,86.6
10.826,22,27.05,1.353,101.5,96.2,557,0.872,87.2
10.891,23,27.29,1.365,101.5,97.0,562,0.858,85.8
10.941,24,27.37,1.369,101.4,97.1,568,0.847,84.7
10.971,25,27.34,1.367,101.7,97.1,566,0.880,88.0
10.976,26,27.34,1.367,101.7,97.1,566,0.880,88.0
11.002,27,27.57,1.379,101.6,96.6,580,0.849,84.9
11.035,28,27.56,1.378,101.7,96.4,581,0.840,84.0
