timestamp_s,diameter_mm,quality_score
6.293,4.912,100
6.329,4.932,100
6.367,4.936,100
6.402,4.943,100
6.439,4.958,100
6.476,4.975,100
6.513,5.001,100
6.550,4.992,100
6.587,4.969,100
6.624,4.983,100
6.660,4.987,100
6.697,5.008,100
6.735,4.982,100
6.772,5.000,100
6.808,4.997,100
6.844,4.982,100
6.881,5.022,100
6.918,5.004,100
6.956,5.011,100
6.992,4.990,100
7.028,5.012,100
7.064,4.982,100
7.102,4.974,100
7.139,5.002,100
7.176,4.998,100
7.212,4.986,100
7.249,4.987,100
7.286,4.996,100
7.322,4.973,100
7.359,4.986,100
7.396,4.979,100
7.433,4.967,100
7.470,4.964,100
7.507,4.986,100
7.543,4.966,100
7.580,4.957,100
7.617,4.936,100
7.654,4.919,100
7.691,4.916,100
7.727,4.912,100
7.764,4.911,100
7.800,4.905,100
7.837,4.921,100
7.874,4.916,100
7.910,4.942,100
7.947,4.953,100
7.984,4.941,100
8.022,4.951,100
8.059,4.934,100
8.094,4.966,100
8.131,4.957,100
8.168,4.978,100
8.204,4.961,100
8.242,4.976,100
8.279,4.958,100
8.316,4.951,100
8.351,4.965,100
8.389,4.940,100
8.426,4.958,100
8.463,4.933,100
8.499,4.914,100
8.535,4.916,100
8.573,4.922,100
8.610,4.912,100
8.647,4.893,100
8.683,4.872,100
8.721,4.934,100
8.757,4.925,100
8.794,4.935,100
8.830,4.909,100
8.867,4.921,100
8.905,4.937,100
8.941,4.942,100
8.978,4.950,100
9.014,4.937,100
9.051,4.977,100
9.088,4.949,100
9.124,4.942,100
9.161,4.981,100
9.198,4.943,100
9.235,4.939,100
9.271,4.940,100
9.308,4.934,100
9.345,4.939,100
9.382,4.895,100
9.419,4.875,100
9.456,4.865,100
9.493,4.872,100
9.529,5.049,100
9.566,5.072,100
9.602,5.047,100
9.639,5.069,100
9.676,5.129,100
9.713,5.111,100
9.750,5.155,100
9.788,5.228,100
9.824,5.185,100
9.862,5.213,100
9.898,5.136,100
9.933,5.152,100
9.971,5.131,100
10.007,5.123,100
10.044,5.120,100
10.082,5.116,100
10.118,5.165,100
10.155,5.164,100
10.192,5.146,100
10.228,5.101,100
10.264,5.041,100
10.302,5.027,100
10.338,5.002,100
10.376,4.971,100
10.413,4.959,100
10.449,4.902,100
10.487,4.927,100
10.523,4.874,100
10.560,4.847,100
10.596,4.831,100
10.633,4.810,100
10.669,4.745,100
10.706,4.773,100
10.742,4.748,100
10.780,4.749,100
10.816,4.746,100
10.853,4.746,100
10.890,4.760,100
10.926,4.800,100
10.963,4.792,100
11.000,4.834,100
11.037,4.818,100
