timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
1.644,12,31.48,1.574,109.9,87.7,754,0.861,86.1
1.676,13,31.30,1.565,110.6,87.5,746,0.847,84.7
1.708,14,31.08,1.554,110.7,87.7,741,0.846,84.6
1.739,15,31.12,1.556,111.2,87.4,741,0.833,83.3
1.772,16,31.09,1.555,111.5,86.7,744,0.849,84.9
1.804,17,31.15,1.558,111.7,87.0,742,0.871,87.1
1.836,18,31.21,1.561,111.6,87.0,748,0.868,86.8
1.868,19,31.06,1.553,111.9,86.7,736,0.854,85.4
1.897,20,30.71,1.536,112.5,87.1,737,0.874,87.4
1.947,21,31.08,1.554,112.6,86.8,735,0.853,85.3
1.978,22,30.85,1.542,112.6,87.6,734,0.847,84.7
2.009,23,31.26,1.563,112.1,88.2,740,0.869,86.9
2.040,24,30.89,1.544,112.3,88.2,730,0.852,85.2
2.075,25,30.81,1.540,112.1,88.3,728,0.853,85.3
2.107,26,30.81,1.541,112.2,87.8,726,0.875,87.5
2.140,27,30.85,1.543,111.6,88.4,729,0.851,85.1
2.169,28,30.76,1.538,111.0,88.9,724,0.883,88.3
2.204,29,30.80,1.540,111.6,88.7,720,0.845,84.5
2.235,0,30.52,1.526,111.5,89.1,728,0.841,84.1
2.267,1,31.00,1.550,111.9,89.1,725,0.841,84.1
2.315,2,30.87,1.544,111.6,89.4,724,0.835,83.5
2.345,3,30.73,1.536,111.2,89.5,724,0.845,84.5
2.379,4,30.49,1.524,110.6,89.8,710,0.842,84.2
2.411,5,29.58,1.479,110.1,89.7,675,0.867,86.7
2.444,6,29.26,1.463,109.6,89.3,654,0.854,85.4
2.476,7,28.32,1.416,110.1,88.8,619,0.857,85.7
2.507,8,27.45,1.373,109.9,89.2,582,0.882,88.2
2.538,9,26.86,1.343,110.1,89.2,556,0.870,87.0
2.570,10,26.57,1.328,109.8,89.6,546,0.877,87.7
2.603,11,26.37,1.319,110.3,89.2,535,0.860,86.0
2.651,12,25.91,1.295,110.3,89.2,513,0.880,88.0
2.682,13,25.91,1.295,110.4,89.3,504,0.881,88.1
2.715,14,25.71,1.286,110.4,89.9,506,0.855,85.5
2.746,15,25.17,1.259,110.5,89.8,488,0.877,87.7
2.778,16,25.16,1.258,110.2,90.3,488,0.864,86.4
2.812,17,24.86,1.243,109.8,90.9,478,0.871,87.1
2.844,18,24.61,1.231,109.7,90.9,468,0.842,84.2
2.875,19,24.60,1.230,110.1,90.6,462,0.859,85.9
2.909,20,24.41,1.220,110.4,90.3,458,0.878,87.8
2.938,21,24.05,1.202,110.6,90.2,446,0.859,85.9
2.971,22,23.98,1.199,110.2,90.3,444,0.849,84.9
3.020,23,23.94,1.197,110.0,90.2,438,0.857,85.7
3.049,24,23.70,1.185,109.5,90.6,436,0.869,86.9
3.081,25,23.82,1.191,108.7,90.9,440,0.873,87.3
3.114,26,23.90,1.195,108.2,91.2,434,0.849,84.9
3.147,27,23.39,1.169,108.4,90.5,424,0.873,87.3
3.178,28,23.72,1.186,108.7,90.6,432,0.875,87.5
3.210,29,23.42,1.171,109.0,91.1,420,0.883,88.3
3.243,0,23.49,1.175,109.3,90.9,422,0.887,88.7
3.275,1,23.56,1.178,109.7,90.8,432,0.887,88.7
3.307,2,23.66,1.183,109.6,91.0,433,0.877,87.7
3.356,3,23.51,1.176,108.8,91.1,428,0.879,87.9
3.385,4,23.80,1.190,109.1,90.9,432,0.889,88.9
3.419,5,23.88,1.194,109.3,91.0,439,0.889,88.9
3.453,6,23.96,1.198,109.2,90.7,442,0.863,86.3
3.484,7,24.62,1.231,110.1,90.5,452,0.889,88.9
3.516,8,24.40,1.220,110.4,90.4,461,0.870,87.0
3.548,9,24.79,1.240,110.5,90.3,471,0.871,87.1
3.579,10,25.03,1.252,110.3,90.5,486,0.887,88.7
3.611,11,25.48,1.274,110.4,90.2,490,0.885,88.5
3.643,12,25.87,1.293,110.1,90.4,512,0.861,86.1
3.676,13,26.35,1.318,110.2,90.4,525,0.876,87.6
3.723,14,26.71,1.335,109.8,90.4,535,0.893,89.3
3.757,15,26.81,1.340,109.8,90.5,550,0.872,87.2
3.786,16,27.23,1.361,110.4,90.5,564,0.879,87.9
3.818,17,27.56,1.378,111.3,90.5,577,0.849,84.9
3.852,18,27.59,1.379,112.1,90.4,583,0.873,87.3
3.882,19,27.88,1.394,111.9,90.5,598,0.854,85.4
3.915,20,28.29,1.414,111.4,91.5,612,0.873,87.3
3.949,21,28.17,1.408,111.2,91.3,622,0.873,87.3
3.980,22,28.28,1.414,111.2,91.3,622,0.871,87.1
4.011,23,28.50,1.425,111.2,91.5,631,0.874,87.4
4.061,24,28.76,1.438,111.2,91.7,638,0.859,85.9
4.092,25,28.96,1.448,111.5,91.8,645,0.843,84.3
4.123,26,29.43,1.472,112.4,91.4,651,0.865,86.5
4.156,27,29.13,1.457,112.8,91.6,660,0.834,83.4
4.186,28,29.18,1.459,112.7,91.6,662,0.844,84.4
4.218,29,29.62,1.481,112.5,91.4,670,0.864,86.4
4.250,0,29.88,1.494,112.5,91.4,682,0.876,87.6
4.282,1,29.97,1.498,112.4,91.6,682,0.870,87.0
4.315,2,30.01,1.500,112.1,91.4,686,0.855,85.5
4.347,3,29.91,1.495,112.4,91.6,682,0.865,86.5
4.378,4,29.96,1.498,112.4,91.2,692,0.868,86.8
4.429,5,29.75,1.488,112.9,91.1,690,0.890,89.0
4.458,6,30.11,1.505,113.0,91.0,698,0.838,83.8
4.490,7,30.03,1.502,113.0,91.1,700,0.854,85.4
4.523,8,30.06,1.503,113.2,91.2,692,0.874,87.4
4.557,9,30.55,1.528,113.3,90.5,714,0.858,85.8
4.589,10,30.27,1.513,112.7,91.1,712,0.859,85.9
4.620,11,30.58,1.529,111.8,91.5,706,0.843,84.3
4.652,12,30.62,1.531,112.0,91.4,714,0.861,86.1
4.683,13,30.83,1.541,112.1,91.8,720,0.854,85.4
4.716,14,30.55,1.527,112.2,91.7,720,0.868,86.8
4.765,15,30.83,1.542,111.9,91.9,728,0.859,85.9
4.796,16,30.73,1.536,112.0,92.7,722,0.867,86.7
4.802,17,30.73,1.536,112.0,92.7,722,0.867,86.7
4.860,18,30.70,1.535,111.1,93.1,728,0.864,86.4
4.890,19,30.85,1.542,111.6,93.5,739,0.849,84.9
4.922,20,30.84,1.542,111.2,93.9,736,0.864,86.4
4.956,21,30.96,1.548,111.0,94.3,739,0.863,86.3
4.986,22,31.00,1.550,111.8,93.5,750,0.843,84.3
5.020,23,31.00,1.550,111.6,93.6,742,0.847,84.7
5.051,24,30.91,1.546,111.3,93.7,743,0.868,86.8
5.084,25,31.39,1.569,111.1,93.6,750,0.843,84.3
5.133,26,31.62,1.581,110.9,93.8,754,0.871,87.1
5.140,27,31.62,1.581,110.9,93.8,754,0.871,87.1
5.164,28,31.21,1.560,109.7,94.2,749,0.855,85.5
5.196,29,31.26,1.563,109.8,93.9,750,0.865,86.5
5.260,30,31.56,1.578,108.6,93.6,761,0.850,85.0
5.290,0,31.46,1.573,108.4,93.4,758,0.846,84.6
5.325,1,31.53,1.577,108.2,93.8,758,0.865,86.5
5.356,2,31.34,1.567,108.3,93.7,754,0.852,85.2
5.389,3,31.18,1.559,109.0,94.6,748,0.844,84.4
5.420,4,31.83,1.591,110.0,94.2,764,0.863,86.3
5.468,5,31.47,1.573,110.1,94.1,757,0.851,85.1
5.498,6,31.61,1.580,109.8,93.9,760,0.832,83.2
5.504,7,31.61,1.580,109.8,93.9,760,0.832,83.2
5.530,8,31.49,1.575,110.7,93.6,765,0.841,84.1
5.564,9,31.31,1.566,110.6,93.7,760,0.836,83.6
5.592,10,31.51,1.576,111.3,93.3,761,0.842,84.2
5.660,11,31.54,1.577,112.5,92.8,765,0.828,82.8
5.691,12,31.59,1.580,112.8,91.9,763,0.839,83.9
5.723,13,31.54,1.577,113.4,91.8,764,0.849,84.9
5.757,14,31.87,1.593,113.2,91.8,762,0.860,86.0
5.786,15,31.46,1.573,113.0,92.5,756,0.841,84.1
5.838,16,31.28,1.564,112.7,92.7,756,0.854,85.4
5.845,17,31.28,1.564,112.7,92.7,756,0.854,85.4
5.867,18,31.45,1.573,113.4,93.1,760,0.863,86.3
5.900,19,31.71,1.586,114.1,92.8,770,0.843,84.3
5.932,20,31.63,1.581,114.4,92.3,760,0.878,87.8
5.963,21,31.35,1.568,114.3,92.7,762,0.860,86.0
5.997,22,31.62,1.581,114.2,92.6,770,0.860,86.0
6.059,23,31.78,1.589,113.9,91.4,782,0.847,84.7
6.092,24,31.66,1.583,113.7,91.5,770,0.813,81.3
6.124,25,31.65,1.582,113.5,91.8,768,0.828,82.8
6.155,26,31.71,1.585,112.9,92.0,776,0.840,84.0
6.204,27,31.63,1.581,112.9,91.9,776,0.849,84.9
6.213,28,31.63,1.581,112.9,91.9,776,0.849,84.9
6.236,29,31.84,1.592,113.8,91.8,780,0.854,85.4
6.268,30,32.06,1.603,113.7,92.0,784,0.862,86.2
6.300,0,32.01,1.601,113.9,91.9,780,0.832,83.2
6.332,1,32.16,1.608,114.3,91.1,784,0.849,84.9
6.364,2,32.10,1.605,114.0,92.4,798,0.873,87.3
6.396,3,31.89,1.595,113.6,92.9,777,0.854,85.4
6.460,4,31.94,1.597,113.4,91.6,784,0.836,83.6
6.492,5,32.03,1.602,113.0,91.8,788,0.832,83.2
6.540,6,32.33,1.617,113.6,91.5,792,0.823,82.3
6.572,7,32.14,1.607,113.9,92.1,789,0.867,86.7
6.579,8,32.14,1.607,113.9,92.1,789,0.867,86.7
6.603,9,32.47,1.623,113.1,92.5,800,0.853,85.3
6.635,10,32.37,1.618,113.0,92.3,792,0.844,84.4
6.667,11,32.45,1.623,113.2,92.5,803,0.856,85.6
6.698,12,32.52,1.626,112.8,92.5,808,0.843,84.3
6.730,13,32.47,1.624,112.4,92.2,802,0.833,83.3
6.762,14,31.98,1.599,112.6,91.9,791,0.843,84.3
6.795,15,32.01,1.600,113.2,91.2,791,0.843,84.3
6.858,16,32.20,1.610,113.7,91.0,790,0.859,85.9
6.909,17,32.14,1.607,113.8,90.9,792,0.848,84.8
6.915,18,32.14,1.607,113.8,90.9,792,0.848,84.8
6.938,19,32.16,1.608,113.8,91.1,782,0.856,85.6
6.972,20,31.94,1.597,113.5,91.0,787,0.865,86.5
7.004,21,32.04,1.602,113.2,91.2,789,0.867,86.7
7.037,22,32.08,1.604,113.2,91.0,782,0.860,86.0
7.067,23,31.62,1.581,113.0,91.1,780,0.854,85.4
7.099,24,31.90,1.595,113.1,91.0,786,0.851,85.1
7.132,25,32.16,1.608,113.5,90.9,781,0.845,84.5
7.164,26,32.03,1.602,113.7,91.1,778,0.865,86.5
7.196,27,32.08,1.604,113.2,91.0,782,0.860,86.0
7.276,28,32.33,1.617,112.2,91.6,778,0.865,86.5
7.285,0,32.33,1.617,112.2,91.6,778,0.865,86.5
7.306,1,31.57,1.579,111.6,92.2,766,0.855,85.5
7.340,2,31.64,1.582,111.5,92.3,763,0.839,83.9
7.371,3,31.43,1.572,111.2,92.7,762,0.828,82.8
7.402,4,31.45,1.573,111.1,92.8,759,0.840,84.0
7.436,5,31.65,1.583,112.1,92.4,764,0.836,83.6
7.468,6,31.38,1.569,112.1,91.9,751,0.857,85.7
7.499,7,31.28,1.564,112.4,92.5,760,0.878,87.8
7.531,8,31.63,1.581,112.4,92.7,760,0.858,85.8
7.562,9,31.34,1.567,111.2,93.5,756,0.841,84.1
7.611,10,31.36,1.568,110.0,93.8,754,0.861,86.1
7.642,11,31.74,1.587,109.2,94.2,759,0.867,86.7
7.676,12,31.26,1.563,108.9,94.8,762,0.848,84.8
7.706,13,31.82,1.591,108.4,94.9,773,0.837,83.7
7.737,14,31.41,1.570,108.4,94.8,760,0.854,85.4
7.770,15,31.48,1.574,109.3,94.3,759,0.848,84.8
7.802,16,31.36,1.568,110.2,94.2,744,0.860,86.0
7.834,17,31.24,1.562,110.1,94.2,746,0.890,89.0
7.867,18,30.82,1.541,110.3,93.9,738,0.879,87.9
7.898,19,30.82,1.541,110.4,93.2,726,0.829,82.9
7.946,20,31.01,1.551,110.4,93.7,738,0.853,85.3
7.978,21,30.65,1.533,109.8,93.1,724,0.870,87.0
8.010,22,30.95,1.547,109.9,92.6,738,0.866,86.6
8.042,23,30.79,1.539,110.4,92.5,729,0.851,85.1
8.076,24,30.77,1.539,111.2,91.2,729,0.879,87.9
8.108,25,30.90,1.545,112.0,90.6,732,0.836,83.6
8.138,26,31.15,1.558,112.8,90.6,725,0.860,86.0
8.170,27,31.23,1.561,113.2,90.2,734,0.844,84.4
8.203,28,30.95,1.547,112.7,90.3,733,0.856,85.6
8.234,29,31.02,1.551,112.7,90.6,734,0.848,84.8
8.268,30,30.77,1.538,112.8,90.6,734,0.848,84.8
8.316,31,31.38,1.569,113.2,90.2,754,0.870,87.0
8.347,0,31.09,1.555,113.3,90.2,736,0.837,83.7
8.380,1,31.05,1.552,113.6,90.8,750,0.876,87.6
8.412,2,31.34,1.567,114.5,90.4,752,0.851,85.1
8.444,3,31.31,1.566,115.2,90.4,748,0.837,83.7
8.476,4,31.59,1.580,115.3,90.4,762,0.843,84.3
8.507,5,31.54,1.577,114.9,90.4,756,0.827,82.7
8.541,6,31.30,1.565,115.0,89.7,752,0.868,86.8
8.570,7,31.64,1.582,114.8,90.1,760,0.832,83.2
8.604,8,31.27,1.564,114.7,89.9,760,0.854,85.4
8.652,9,31.45,1.573,115.3,89.4,754,0.847,84.7
8.683,10,31.03,1.552,115.7,89.4,750,0.839,83.9
8.716,11,31.35,1.568,115.8,88.8,752,0.859,85.9
8.748,12,31.15,1.558,115.6,88.7,740,0.854,85.4
8.780,13,31.18,1.559,115.6,88.5,742,0.853,85.3
8.813,14,31.23,1.561,115.4,88.4,748,0.850,85.0
8.844,15,31.63,1.581,115.4,88.9,755,0.849,84.9
8.876,16,31.20,1.560,114.9,88.6,746,0.862,86.2
8.907,17,31.52,1.576,114.6,89.1,759,0.853,85.3
8.940,18,30.98,1.549,114.8,88.9,750,0.867,86.7
8.972,19,31.29,1.565,114.6,88.9,756,0.853,85.3
9.021,20,31.26,1.563,115.1,89.1,748,0.863,86.3
9.052,21,31.15,1.557,115.5,88.8,748,0.863,86.3
9.083,22,30.94,1.547,115.7,88.7,745,0.851,85.1
9.116,23,31.31,1.566,115.8,88.9,742,0.843,84.3
9.148,24,31.39,1.569,116.1,89.2,750,0.834,83.4
9.180,25,31.02,1.551,115.9,89.3,734,0.834,83.4
9.211,26,31.31,1.565,115.6,89.3,744,0.828,82.8
9.242,27,31.12,1.556,115.9,88.8,745,0.851,85.1
9.276,28,30.88,1.544,115.5,88.9,740,0.854,85.4
9.306,29,31.02,1.551,115.7,89.6,736,0.836,83.6
9.355,30,31.25,1.562,115.6,89.9,748,0.864,86.4
9.387,0,31.51,1.575,115.9,90.3,750,0.853,85.3
9.420,1,31.10,1.555,115.7,90.4,744,0.845,84.5
9.452,2,31.21,1.561,115.9,89.7,748,0.863,86.3
9.483,3,31.72,1.586,115.5,90.2,766,0.861,86.1
9.515,4,31.55,1.577,114.2,91.1,766,0.848,84.8
9.547,5,31.71,1.585,113.5,91.1,771,0.835,83.5
9.580,6,31.39,1.569,113.2,91.4,758,0.843,84.3
9.611,7,31.55,1.578,113.1,92.3,765,0.828,82.8
9.644,8,31.77,1.589,112.8,92.1,776,0.863,86.3
9.675,9,31.51,1.576,112.2,92.3,775,0.826,82.6
9.723,10,31.57,1.578,111.6,92.5,772,0.839,83.9
9.756,11,31.61,1.581,111.5,92.6,762,0.833,83.3
9.788,12,31.40,1.570,110.7,92.7,760,0.859,85.9
9.820,13,31.67,1.583,110.3,92.9,760,0.859,85.9
9.852,14,31.29,1.565,110.5,93.5,756,0.841,84.1
9.884,15,31.54,1.577,112.0,94.3,768,0.827,82.7
9.915,16,31.45,1.573,112.7,93.9,763,0.844,84.4
9.947,17,31.27,1.563,112.6,94.0,752,0.883,88.3
9.979,18,31.33,1.566,112.4,93.4,754,0.843,84.3
10.012,19,31.51,1.575,111.6,93.5,762,0.833,83.3
10.043,20,31.19,1.560,110.6,93.7,756,0.837,83.7
10.091,21,31.09,1.554,110.3,93.1,754,0.875,87.5
10.124,22,31.85,1.592,110.9,93.2,768,0.854,85.4
10.155,23,31.69,1.584,111.1,92.8,759,0.848,84.8
10.187,24,31.21,1.561,111.8,92.7,753,0.860,86.0
10.219,25,31.52,1.576,112.9,92.2,756,0.828,82.8
10.251,26,31.74,1.587,112.9,92.4,764,0.837,83.7
10.283,27,31.54,1.577,112.4,92.5,764,0.840,84.0
10.317,28,31.61,1.580,112.1,92.4,771,0.822,82.2
10.347,29,31.74,1.587,111.9,92.6,774,0.825,82.5
10.379,30,31.68,1.584,111.4,92.4,772,0.845,84.5
10.430,0,31.71,1.586,111.6,92.4,777,0.841,84.1
10.460,1,31.95,1.598,112.3,92.1,774,0.864,86.4
10.491,2,31.92,1.596,112.6,92.0,780,0.858,85.8
10.524,3,31.70,1.585,112.9,91.8,772,0.854,85.4
10.557,4,31.88,1.594,112.4,91.4,772,0.827,82.7
10.588,5,31.55,1.578,112.5,90.9,762,0.829,82.9
10.620,6,31.48,1.574,114.8,89.4,750,0.830,83.0
10.653,7,31.24,1.562,115.0,89.2,758,0.842,84.2
10.685,8,31.64,1.582,115.0,88.9,754,0.847,84.7
10.715,9,31.49,1.574,114.7,88.7,751,0.857,85.7
10.748,10,31.31,1.565,114.0,89.8,747,0.853,85.3
10.797,11,31.30,1.565,113.4,90.1,754,0.847,84.7
10.805,12,31.30,1.565,113.4,90.1,754,0.847,84.7
10.861,13,31.37,1.568,113.4,89.4,750,0.852,85.2
10.890,14,31.49,1.574,114.0,88.8,752,0.836,83.6
10.923,15,31.16,1.558,114.9,89.1,748,0.851,85.1
10.954,16,31.20,1.560,116.2,88.5,746,0.861,86.1
10.988,17,31.19,1.559,116.3,88.5,742,0.856,85.6
11.018,18,31.73,1.586,115.9,88.9,764,0.845,84.5
