timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
1.580,2,26.11,1.306,125.0,112.0,524,0.869,86.9
1.610,3,25.73,1.287,124.7,111.5,508,0.871,87.1
1.642,4,25.70,1.285,124.0,112.1,510,0.858,85.8
1.707,5,25.26,1.263,123.6,112.7,497,0.876,87.6
1.737,6,25.65,1.283,123.4,112.9,508,0.855,85.5
1.772,7,25.73,1.286,123.6,113.1,512,0.861,86.1
1.804,8,25.35,1.268,124.4,112.5,496,0.863,86.3
1.851,9,25.43,1.272,124.4,112.8,498,0.843,84.3
1.860,10,25.43,1.272,124.4,112.8,498,0.843,84.3
1.883,11,25.42,1.271,124.5,112.7,498,0.878,87.8
1.914,12,25.33,1.266,124.0,112.9,498,0.865,86.5
1.948,13,25.27,1.264,123.3,113.1,494,0.842,84.2
1.978,14,25.36,1.268,122.8,113.6,496,0.863,86.3
2.011,15,25.32,1.266,122.7,113.8,496,0.862,86.2
2.043,16,25.36,1.268,122.7,113.7,496,0.862,86.2
2.107,17,25.39,1.270,122.5,112.9,501,0.859,85.9
2.140,18,25.02,1.251,122.2,113.0,488,0.872,87.2
2.187,19,25.20,1.260,121.8,113.1,488,0.849,84.9
2.220,20,25.24,1.262,121.5,112.9,492,0.856,85.6
2.231,21,25.24,1.262,121.5,112.9,492,0.856,85.6
2.253,22,25.47,1.273,121.4,112.8,492,0.873,87.3
2.283,23,25.32,1.266,121.8,112.8,496,0.867,86.7
2.315,24,24.93,1.246,121.9,113.4,478,0.873,87.3
2.347,25,24.89,1.245,122.3,113.1,470,0.875,87.5
2.380,26,24.28,1.214,122.1,112.6,449,0.858,85.8
2.412,27,23.45,1.172,121.8,113.0,423,0.857,85.7
2.442,28,23.46,1.173,121.5,113.2,418,0.860,86.0
2.506,29,22.51,1.126,121.0,113.2,386,0.855,85.5
2.555,30,21.81,1.091,121.0,113.0,365,0.866,86.6
2.565,0,21.81,1.091,121.0,113.0,365,0.866,86.6
2.588,1,21.49,1.074,120.9,113.1,356,0.864,86.4
2.620,2,21.44,1.072,120.4,113.4,350,0.863,86.3
2.651,3,21.19,1.059,120.6,113.0,348,0.860,86.0
2.683,4,20.97,1.049,120.5,113.1,338,0.853,85.3
2.714,5,20.61,1.030,120.6,113.0,328,0.843,84.3
2.747,6,20.64,1.032,120.9,113.3,324,0.868,86.8
2.780,7,20.50,1.025,121.1,113.5,324,0.848,84.8
2.811,8,20.57,1.028,121.0,113.2,322,0.868,86.8
2.843,9,20.82,1.041,121.4,113.6,324,0.890,89.0
2.923,10,20.39,1.019,120.0,113.4,317,0.834,83.4
2.933,11,20.39,1.019,120.0,113.4,317,0.834,83.4
2.955,12,20.34,1.017,120.0,114.0,317,0.842,84.2
2.988,13,20.26,1.013,120.5,114.1,314,0.855,85.5
3.019,14,20.29,1.014,120.5,113.9,317,0.834,83.4
3.051,15,19.97,0.998,120.3,113.9,304,0.835,83.5
3.084,16,20.28,1.014,120.3,113.5,318,0.887,88.7
3.115,17,20.52,1.026,119.9,114.0,326,0.837,83.7
3.147,18,20.34,1.017,119.8,113.5,318,0.858,85.8
3.179,19,20.96,1.048,119.6,113.5,337,0.818,81.8
3.212,20,21.12,1.056,119.3,114.1,341,0.828,82.8
3.260,21,21.33,1.066,119.7,113.9,350,0.843,84.3
3.292,22,20.97,1.049,119.8,114.2,340,0.890,89.0
3.322,23,21.61,1.081,119.7,113.8,355,0.882,88.2
3.355,24,21.57,1.078,120.2,113.3,353,0.857,85.7
3.388,25,22.34,1.117,119.6,114.3,380,0.889,88.9
3.419,26,22.12,1.106,119.2,113.9,372,0.855,85.5
3.451,27,22.43,1.122,118.8,113.9,385,0.865,86.5
3.482,28,22.60,1.130,118.5,114.3,392,0.881,88.1
3.515,29,23.15,1.157,119.0,114.2,412,0.864,86.4
3.548,30,23.47,1.174,119.3,114.3,414,0.845,84.5
3.579,31,23.62,1.181,119.5,114.1,426,0.838,83.8
3.627,0,23.93,1.197,119.7,114.3,439,0.853,85.3
3.659,1,24.45,1.222,119.9,115.3,456,0.853,85.3
3.691,2,24.40,1.220,120.6,114.9,454,0.857,85.7
3.724,3,24.37,1.218,120.9,114.6,462,0.866,86.6
3.755,4,24.75,1.237,121.1,115.0,470,0.849,84.9
3.787,5,25.36,1.268,121.2,115.4,488,0.849,84.9
3.820,6,25.58,1.279,121.2,116.3,494,0.821,82.1
3.853,7,25.41,1.270,121.6,116.1,495,0.849,84.9
3.883,8,25.49,1.275,121.5,115.7,495,0.849,84.9
3.916,9,25.74,1.287,121.2,115.7,496,0.851,85.1
3.964,10,25.99,1.299,120.7,115.5,517,0.837,83.7
3.996,11,25.87,1.294,121.4,115.5,511,0.837,83.7
4.028,12,26.49,1.325,121.3,116.0,537,0.863,86.3
4.060,13,26.55,1.328,121.1,116.5,538,0.842,84.2
4.090,14,26.39,1.319,120.8,116.6,536,0.845,84.5
4.123,15,26.72,1.336,120.5,116.1,546,0.835,83.5
4.154,16,26.97,1.349,119.6,116.6,546,0.872,87.2
4.187,17,27.10,1.355,119.3,117.1,566,0.858,85.8
4.219,18,26.74,1.337,119.3,117.4,555,0.875,87.5
4.251,19,26.84,1.342,119.2,117.3,558,0.827,82.7
4.283,20,26.97,1.348,119.3,116.9,558,0.836,83.6
4.331,21,27.02,1.351,119.4,117.7,560,0.840,84.0
4.363,22,27.03,1.352,120.3,117.1,561,0.847,84.7
4.395,23,27.46,1.373,120.5,117.3,564,0.755,75.5
4.428,24,26.80,1.340,121.2,117.2,554,0.848,84.8
4.460,25,27.02,1.351,121.3,117.0,550,0.852,85.2
4.490,26,26.80,1.340,121.1,117.1,552,0.860,86.0
4.524,27,26.70,1.335,120.8,117.2,548,0.827,82.7
4.555,28,26.85,1.342,120.8,116.8,554,0.810,81.0
4.587,29,26.57,1.329,121.3,116.2,545,0.860,86.0
4.620,0,26.35,1.318,121.4,116.6,535,0.844,84.4
4.667,1,26.56,1.328,121.3,116.2,542,0.833,83.3
4.700,2,27.03,1.352,121.0,116.4,552,0.770,77.0
4.732,3,26.72,1.336,121.1,116.8,547,0.847,84.7
4.764,4,26.57,1.329,120.4,117.2,538,0.849,84.9
4.796,5,26.61,1.330,120.6,117.4,541,0.886,88.6
4.828,6,26.66,1.333,120.1,117.4,550,0.856,85.6
4.861,7,27.07,1.353,120.2,117.6,562,0.844,84.4
4.891,8,26.94,1.347,120.2,118.2,556,0.877,87.7
4.923,9,27.24,1.362,120.2,117.5,568,0.869,86.9
4.955,10,26.93,1.347,120.0,116.8,564,0.815,81.5
4.988,11,27.35,1.368,120.2,116.7,579,0.858,85.8
5.035,12,27.29,1.365,120.5,116.7,576,0.818,81.8
5.067,13,27.17,1.359,120.5,117.0,568,0.832,83.2
5.099,14,27.10,1.355,120.1,116.9,566,0.849,84.9
5.132,15,27.45,1.372,119.8,116.5,577,0.834,83.4
5.164,16,27.81,1.391,119.7,116.7,588,0.797,79.7
5.193,17,28.23,1.412,119.4,117.4,587,0.848,84.8
5.228,18,28.00,1.400,119.9,117.3,592,0.801,80.1
5.259,19,27.23,1.362,120.6,116.8,573,0.843,84.3
5.291,20,27.37,1.368,120.7,117.1,576,0.808,80.8
5.324,21,27.90,1.395,121.3,117.4,589,0.807,80.7
5.372,22,27.54,1.377,121.3,117.1,576,0.859,85.9
5.403,23,27.53,1.377,121.3,116.7,584,0.844,84.4
5.435,24,27.59,1.380,121.2,117.2,576,0.854,85.4
5.467,25,27.61,1.381,120.8,117.1,578,0.737,73.7
5.498,26,27.50,1.375,120.8,117.2,578,0.840,84.0
5.532,27,27.63,1.381,121.2,117.7,572,0.875,87.5
5.562,28,27.38,1.369,120.7,117.5,580,0.843,84.3
5.595,29,27.08,1.354,120.6,116.8,568,0.847,84.7
5.626,0,27.43,1.371,120.6,117.0,568,0.806,80.6
5.658,1,27.23,1.362,120.4,116.5,571,0.840,84.0
5.692,2,27.44,1.372,120.7,116.4,569,0.843,84.3
5.741,3,26.99,1.350,120.5,117.5,554,0.840,84.0
5.771,4,27.01,1.350,120.5,117.8,553,0.834,83.4
5.804,5,26.96,1.348,120.8,117.8,552,0.860,86.0
5.835,6,26.26,1.313,120.6,117.4,538,0.827,82.7
5.867,7,27.06,1.353,120.4,117.4,552,0.812,81.2
5.900,8,27.01,1.351,120.3,117.1,556,0.865,86.5
5.931,9,26.45,1.323,120.2,117.3,534,0.846,84.6
5.964,10,26.31,1.315,120.4,117.3,534,0.853,85.3
5.994,11,26.28,1.314,120.3,116.5,532,0.843,84.3
6.027,12,26.82,1.341,120.3,116.6,540,0.818,81.8
6.076,13,26.68,1.334,120.6,116.8,549,0.850,85.0
6.108,14,26.81,1.340,120.9,116.7,543,0.819,81.9
6.138,15,26.63,1.331,121.1,116.5,544,0.831,83.1
6.171,16,26.96,1.348,120.3,117.3,553,0.813,81.3
6.203,17,26.99,1.349,120.1,117.4,562,0.848,84.8
6.235,18,27.13,1.356,120.1,116.9,568,0.830,83.0
6.268,19,27.23,1.362,120.5,117.1,558,0.831,83.1
6.299,20,27.14,1.357,120.8,117.3,560,0.830,83.0
6.330,21,27.15,1.358,121.4,117.1,568,0.852,85.2
6.362,22,27.18,1.359,121.0,117.0,565,0.822,82.2
6.394,23,27.28,1.364,120.9,117.0,571,0.797,79.7
6.443,24,27.41,1.370,121.0,117.1,574,0.824,82.4
6.454,25,27.41,1.370,121.0,117.1,574,0.824,82.4
6.508,26,27.46,1.373,120.9,116.7,581,0.861,86.1
6.539,27,27.66,1.383,120.9,116.6,584,0.855,85.5
6.572,28,28.12,1.406,120.8,116.8,605,0.844,84.4
6.604,29,28.34,1.417,120.6,117.0,614,0.789,78.9
6.637,0,28.18,1.409,120.3,116.7,609,0.843,84.3
6.668,1,27.91,1.396,120.5,116.8,594,0.834,83.4
6.701,2,28.03,1.402,120.2,117.3,599,0.815,81.5
6.731,3,28.11,1.405,120.2,117.7,609,0.858,85.8
6.763,4,27.91,1.395,120.9,117.6,596,0.851,85.1
6.812,5,28.44,1.422,121.0,117.8,613,0.820,82.0
6.822,6,28.44,1.422,121.0,117.8,613,0.820,82.0
6.844,7,28.22,1.411,121.1,117.6,604,0.819,81.9
6.908,8,28.01,1.400,120.9,117.7,598,0.860,86.0
6.939,9,27.59,1.379,121.1,117.2,577,0.819,81.9
6.971,10,27.93,1.397,120.9,117.0,600,0.855,85.5
7.004,11,27.98,1.399,120.8,116.9,599,0.830,83.0
7.035,12,28.01,1.400,121.0,117.1,604,0.846,84.6
7.066,13,27.77,1.388,120.9,117.1,596,0.807,80.7
7.099,14,28.50,1.425,120.3,117.9,616,0.838,83.8
7.147,15,28.01,1.400,120.4,117.5,598,0.846,84.6
7.158,16,28.01,1.400,120.4,117.5,598,0.846,84.6
7.179,17,28.00,1.400,120.3,118.2,602,0.820,82.0
7.211,18,27.79,1.390,120.1,118.4,596,0.808,80.8
7.242,19,28.18,1.409,120.8,118.6,598,0.843,84.3
7.306,20,28.04,1.402,121.7,118.4,600,0.846,84.6
7.339,21,28.31,1.415,122.0,118.1,604,0.846,84.6
7.372,22,28.26,1.413,121.9,118.4,606,0.860,86.0
7.401,23,27.96,1.398,121.7,118.3,594,0.840,84.0
7.435,24,28.17,1.408,121.3,118.4,603,0.788,78.8
7.467,25,28.34,1.417,121.2,118.7,608,0.804,80.4
7.516,26,27.65,1.382,121.4,118.1,584,0.829,82.9
7.526,27,27.65,1.382,121.4,118.1,584,0.829,82.9
7.548,28,28.50,1.425,120.9,118.0,610,0.762,76.2
7.581,29,27.65,1.382,121.0,117.8,594,0.868,86.8
7.611,30,27.65,1.382,121.2,117.6,581,0.840,84.0
7.643,0,27.19,1.360,120.9,117.6,572,0.836,83.6
7.707,1,27.75,1.388,121.2,117.9,592,0.829,82.9
7.739,2,27.74,1.387,120.9,118.0,590,0.823,82.3
7.771,3,28.37,1.419,121.1,117.8,604,0.819,81.9
7.802,4,27.99,1.399,121.2,117.8,586,0.843,84.3
7.851,5,27.66,1.383,121.5,118.0,588,0.830,83.0
7.883,6,28.26,1.413,121.4,118.1,610,0.827,82.7
7.895,7,28.26,1.413,121.4,118.1,610,0.827,82.7
7.915,8,27.75,1.388,121.9,118.0,582,0.841,84.1
7.948,9,28.11,1.406,122.4,117.7,599,0.836,83.6
7.978,10,27.82,1.391,122.5,117.7,592,0.855,85.5
8.011,11,29.01,1.451,122.0,118.3,630,0.853,85.3
8.043,12,28.17,1.408,121.4,118.5,609,0.809,80.9
8.107,13,28.56,1.428,121.4,117.9,611,0.883,88.3
8.139,14,28.80,1.440,120.8,117.6,631,0.810,81.0
8.172,15,28.54,1.427,121.0,117.1,632,0.851,85.1
8.220,16,28.37,1.418,121.4,116.9,617,0.846,84.6
8.230,17,28.37,1.418,121.4,116.9,617,0.846,84.6
8.251,18,28.93,1.446,121.6,117.4,626,0.848,84.8
8.284,19,28.71,1.435,121.7,116.8,625,0.887,88.7
8.315,20,28.65,1.432,121.8,116.6,636,0.807,80.7
8.348,21,29.11,1.455,121.3,117.0,648,0.862,86.2
8.379,22,28.85,1.443,120.9,116.9,636,0.812,81.2
8.412,23,28.81,1.441,120.3,117.4,637,0.867,86.7
8.443,24,29.26,1.463,120.0,117.5,650,0.854,85.4
8.508,25,28.96,1.448,119.8,117.5,638,0.854,85.4
8.553,26,29.21,1.461,119.8,117.7,655,0.856,85.6
8.589,27,29.22,1.461,119.5,117.5,644,0.805,80.5
8.599,28,29.22,1.461,119.5,117.5,644,0.805,80.5
8.622,29,29.02,1.451,119.5,117.6,644,0.846,84.6
8.651,0,29.15,1.458,119.1,118.0,646,0.853,85.3
8.684,1,29.03,1.452,119.0,118.1,646,0.850,85.0
8.715,2,29.15,1.458,118.8,118.2,648,0.867,86.7
8.749,3,29.20,1.460,119.0,118.4,649,0.820,82.0
8.781,4,29.44,1.472,119.1,118.7,660,0.868,86.8
8.812,5,28.99,1.450,119.3,118.1,644,0.803,80.3
8.843,6,29.19,1.460,119.4,117.9,645,0.878,87.8
8.924,7,29.09,1.454,119.2,118.0,644,0.845,84.5
8.935,8,29.09,1.454,119.2,118.0,644,0.845,84.5
8.956,9,29.19,1.459,119.2,118.1,642,0.874,87.4
8.989,10,28.70,1.435,118.9,117.7,636,0.866,86.6
9.020,11,29.18,1.459,118.7,117.7,654,0.837,83.7
9.051,12,29.17,1.458,119.3,117.5,656,0.857,85.7
9.083,13,28.96,1.448,119.5,117.1,640,0.822,82.2
9.116,14,29.35,1.468,119.8,117.0,652,0.813,81.3
9.147,15,29.03,1.451,120.4,117.2,638,0.865,86.5
9.212,17,28.80,1.440,120.8,116.9,646,0.844,84.4
9.259,18,28.83,1.441,120.8,117.4,639,0.821,82.1
9.291,19,29.03,1.451,121.1,116.9,640,0.833,83.3
9.323,20,28.99,1.449,121.3,117.4,642,0.835,83.5
9.356,21,28.80,1.440,120.4,117.2,638,0.857,85.7
9.387,22,28.80,1.440,120.1,117.5,636,0.826,82.6
9.417,23,29.30,1.465,119.9,117.9,647,0.831,83.1
9.453,24,29.28,1.464,120.2,118.0,652,0.893,89.3
9.482,25,29.04,1.452,120.7,118.0,639,0.841,84.1
9.515,26,28.87,1.443,121.0,117.6,644,0.877,87.7
9.548,27,28.85,1.442,120.5,117.7,628,0.785,78.5
9.579,28,29.32,1.466,120.4,118.1,652,0.828,82.8
9.660,0,29.35,1.468,120.0,118.4,652,0.866,86.6
9.692,1,29.55,1.478,119.5,118.8,664,0.785,78.5
9.755,3,29.62,1.481,120.2,118.0,663,0.843,84.3
9.787,4,29.49,1.475,120.0,118.2,650,0.747,74.7
9.852,6,29.44,1.472,121.0,117.1,660,0.867,86.7
9.884,7,29.66,1.483,120.4,117.5,668,0.772,77.2
9.915,8,29.51,1.475,120.2,117.7,672,0.843,84.3
9.963,9,30.61,1.530,119.2,118.2,683,0.768,76.8
10.027,11,30.33,1.517,119.0,118.3,686,0.798,79.8
10.059,12,29.16,1.458,120.3,117.6,647,0.851,85.1
10.091,13,29.35,1.467,120.5,118.0,656,0.818,81.8
10.122,14,29.49,1.474,121.2,117.8,668,0.820,82.0
10.156,15,29.53,1.476,120.2,117.7,665,0.794,79.4
10.189,16,30.18,1.509,119.9,118.0,671,0.842,84.2
10.219,17,30.20,1.510,118.8,118.2,687,0.717,71.7
10.252,18,29.79,1.489,119.0,118.4,682,0.828,82.8
10.332,20,30.06,1.503,118.9,118.8,692,0.834,83.4
10.364,21,30.31,1.516,119.5,119.1,695,0.858,85.8
10.396,22,29.84,1.492,118.9,118.6,686,0.814,81.4
10.459,24,30.63,1.532,118.4,119.8,696,0.828,82.8
10.588,28,30.11,1.506,120.7,120.5,691,0.839,83.9
10.620,29,29.87,1.494,120.4,120.1,680,0.850,85.0
10.652,30,30.36,1.518,119.6,121.1,692,0.775,77.5
10.731,1,29.86,1.493,120.8,120.2,678,0.833,83.3
10.795,3,29.50,1.475,121.5,121.0,662,0.831,83.1
10.829,4,29.63,1.481,122.3,120.4,674,0.832,83.2
10.860,5,28.86,1.443,123.5,120.2,636,0.866,86.6
10.955,8,29.94,1.497,122.9,121.1,670,0.707,70.7
10.987,9,30.18,1.509,122.7,121.8,687,0.834,83.4
