timestamp_s,frame_number,diameter_px,diameter_mm,center_x,center_y,area,circularity,quality_score
5.095,20,31.58,1.579,111.3,89.9,758,0.893,89.3
5.146,21,31.29,1.564,111.3,90.6,756,0.863,86.3
5.176,22,31.28,1.564,111.3,91.3,752,0.883,88.3
5.185,23,31.28,1.564,111.3,91.3,752,0.883,88.3
5.211,24,31.53,1.576,111.6,91.1,752,0.886,88.6
5.244,25,31.27,1.564,111.4,90.4,753,0.873,87.3
5.275,26,30.90,1.545,111.1,90.5,739,0.877,87.7
5.306,27,30.90,1.545,111.4,90.2,736,0.877,87.7
5.338,28,30.81,1.540,111.7,89.9,728,0.892,89.2
5.371,29,30.68,1.534,111.9,90.0,731,0.881,88.1
5.403,30,30.83,1.541,111.9,89.8,732,0.872,87.2
5.467,0,30.78,1.539,112.2,89.6,726,0.880,88.0
5.516,1,30.90,1.545,112.2,89.5,728,0.892,89.2
5.524,2,30.90,1.545,112.2,89.5,728,0.892,89.2
5.545,3,30.69,1.535,113.0,89.0,732,0.883,88.3
5.579,4,31.21,1.561,113.8,88.7,748,0.891,89.1
5.610,5,31.62,1.581,114.9,88.7,764,0.872,87.2
5.641,6,31.85,1.593,115.3,89.0,775,0.885,88.5
5.674,7,32.18,1.609,115.3,89.0,798,0.877,87.7
5.705,8,32.62,1.631,115.1,89.2,826,0.872,87.2
5.738,9,33.01,1.650,115.2,89.0,836,0.886,88.6
5.769,10,33.63,1.682,115.8,89.0,866,0.894,89.4
5.803,11,33.92,1.696,116.2,89.7,882,0.865,86.5
5.883,12,34.78,1.739,117.8,88.7,920,0.872,87.2
5.888,13,34.78,1.739,117.8,88.7,920,0.872,87.2
5.913,14,35.25,1.762,117.8,88.4,948,0.840,84.0
5.945,15,35.28,1.764,117.4,88.6,958,0.864,86.4
5.980,16,35.79,1.790,117.0,89.1,976,0.849,84.9
6.011,17,35.88,1.794,115.9,89.5,990,0.865,86.5
6.040,18,35.97,1.799,116.0,89.8,1001,0.842,84.2
6.075,19,36.17,1.809,117.3,89.2,1016,0.846,84.6
6.104,20,36.65,1.833,118.2,88.5,1034,0.839,83.9
6.137,21,36.79,1.839,119.6,87.2,1050,0.859,85.9
6.170,22,37.07,1.853,120.4,86.4,1056,0.830,83.0
6.219,23,37.33,1.866,120.5,85.9,1066,0.830,83.0
6.248,24,37.20,1.860,120.6,85.6,1070,0.844,84.4
6.281,25,37.58,1.879,120.5,85.4,1072,0.837,83.7
6.313,26,37.72,1.886,119.5,86.1,1090,0.819,81.9
6.345,27,37.82,1.891,119.3,86.1,1100,0.817,81.7
6.377,28,38.20,1.910,118.8,86.8,1111,0.838,83.8
6.408,29,37.69,1.884,118.4,87.2,1095,0.816,81.6
6.440,0,37.68,1.884,118.5,87.3,1080,0.815,81.5
6.474,1,36.63,1.832,119.1,86.9,1044,0.839,83.9
6.504,2,36.32,1.816,119.4,86.1,1008,0.852,85.2
6.555,3,35.55,1.777,120.8,85.5,972,0.826,82.6
6.586,4,34.89,1.745,122.2,84.6,938,0.835,83.5
6.619,5,34.58,1.729,123.1,83.9,908,0.849,84.9
6.650,6,34.18,1.709,123.4,83.8,893,0.855,85.5
6.683,7,33.62,1.681,123.9,83.5,868,0.861,86.1
6.715,8,33.43,1.672,123.4,83.8,861,0.880,88.0
6.747,9,33.59,1.679,122.5,84.5,864,0.860,86.0
6.779,10,33.32,1.666,120.9,84.8,848,0.876,87.6
6.810,11,33.14,1.657,119.9,84.6,838,0.892,89.2
6.842,12,33.26,1.663,119.0,84.8,850,0.891,89.1
6.874,13,33.36,1.668,118.7,85.4,849,0.854,85.4
6.922,14,33.01,1.650,118.8,86.2,846,0.851,85.1
6.953,15,33.23,1.661,118.9,86.4,858,0.847,84.7
6.986,16,33.64,1.682,119.4,86.6,864,0.861,86.1
7.017,17,34.06,1.703,120.2,86.5,880,0.877,87.7
7.050,18,33.94,1.697,119.9,86.5,886,0.851,85.1
7.084,19,34.08,1.704,119.4,86.3,894,0.860,86.0
7.114,20,33.97,1.699,118.2,86.5,896,0.850,85.0
7.143,21,34.47,1.723,117.4,86.0,904,0.882,88.2
7.178,22,34.61,1.730,117.3,85.9,911,0.855,85.5
7.209,23,34.87,1.743,117.6,85.7,923,0.854,85.4
7.259,24,34.52,1.726,117.6,85.8,934,0.843,84.3
7.290,25,35.11,1.755,117.2,85.6,947,0.846,84.6
7.323,26,35.14,1.757,116.3,85.9,943,0.855,85.5
7.354,27,35.24,1.762,115.9,86.1,956,0.875,87.5
7.386,28,35.57,1.778,115.7,86.2,968,0.845,84.5
7.418,29,35.38,1.769,116.4,86.0,961,0.859,85.9
7.450,0,35.58,1.779,117.8,85.0,978,0.842,84.2
7.482,1,35.88,1.794,119.2,84.2,984,0.851,85.1
7.514,2,35.83,1.791,120.3,84.1,990,0.824,82.4
7.547,3,36.18,1.809,121.2,84.1,997,0.850,85.0
7.579,4,36.07,1.803,121.6,84.3,1002,0.843,84.3
7.627,5,36.64,1.832,121.6,85.2,1024,0.853,85.3
7.658,6,36.67,1.834,121.5,85.1,1031,0.851,85.1
7.689,7,37.03,1.852,121.6,85.3,1048,0.842,84.2
7.721,8,37.10,1.855,122.0,85.3,1052,0.837,83.7
7.755,9,37.30,1.865,122.8,85.5,1068,0.851,85.1
7.786,10,37.41,1.870,123.4,85.7,1071,0.834,83.4
7.819,11,37.87,1.893,123.4,86.2,1084,0.825,82.5
7.850,12,37.84,1.892,124.0,86.3,1102,0.836,83.6
7.883,13,37.86,1.893,125.0,85.9,1092,0.831,83.1
7.915,14,37.90,1.895,125.4,86.3,1113,0.819,81.9
7.944,15,38.23,1.911,125.2,85.7,1124,0.820,82.0
7.993,16,38.59,1.929,125.2,85.5,1140,0.803,80.3
8.025,17,38.79,1.939,124.9,85.5,1144,0.820,82.0
8.057,18,38.57,1.929,125.2,85.3,1140,0.842,84.2
8.089,19,38.92,1.946,125.8,84.6,1150,0.824,82.4
8.127,20,38.86,1.943,125.4,84.6,1158,0.819,81.9
8.152,21,39.20,1.960,124.9,84.6,1167,0.794,79.4
8.184,22,39.07,1.953,124.4,85.1,1164,0.813,81.3
8.219,23,39.14,1.957,123.6,84.9,1169,0.824,82.4
8.250,24,39.14,1.957,123.3,85.1,1171,0.797,79.7
8.280,25,39.15,1.957,123.2,84.4,1178,0.816,81.6
8.327,26,39.41,1.971,123.1,84.3,1180,0.832,83.2
8.359,27,39.35,1.968,123.2,84.5,1185,0.831,83.1
8.392,28,39.33,1.966,123.3,84.2,1180,0.810,81.0
8.422,29,39.47,1.973,122.9,84.4,1182,0.819,81.9
8.456,0,39.08,1.954,122.6,84.7,1168,0.826,82.6
8.487,1,38.79,1.940,122.8,84.7,1146,0.832,83.2
8.520,2,37.85,1.893,122.7,84.7,1090,0.815,81.5
8.551,3,36.90,1.845,122.7,84.3,1042,0.841,84.1
8.584,4,36.01,1.800,122.7,84.2,1000,0.864,86.4
8.616,5,35.42,1.771,122.2,84.0,959,0.857,85.7
8.648,6,34.89,1.745,121.4,84.3,930,0.840,84.0
8.696,7,34.32,1.716,119.8,84.8,901,0.845,84.5
8.727,8,34.03,1.701,119.0,85.4,882,0.891,89.1
8.762,9,33.67,1.683,119.8,85.3,874,0.884,88.4
8.793,10,33.39,1.670,120.7,85.2,850,0.878,87.8
8.826,11,33.11,1.655,120.7,84.8,842,0.863,86.3
8.858,12,32.83,1.642,120.5,84.5,828,0.891,89.1
8.888,13,32.59,1.629,120.7,84.2,816,0.878,87.8
8.921,14,32.19,1.610,120.7,84.3,800,0.893,89.3
8.954,15,32.20,1.610,120.7,84.3,802,0.885,88.5
8.984,16,32.35,1.617,120.2,84.2,802,0.885,88.5
9.036,17,32.26,1.613,119.7,84.5,802,0.873,87.3
9.064,18,32.05,1.602,119.6,84.4,790,0.873,87.3
9.099,19,32.01,1.600,120.1,84.8,790,0.869,86.9
9.131,20,32.30,1.615,120.3,84.7,804,0.893,89.3
9.160,21,32.22,1.611,120.8,84.2,796,0.898,89.8
9.193,22,32.26,1.613,121.2,84.1,805,0.858,85.8
9.226,23,32.43,1.622,121.7,83.7,811,0.872,87.2
9.258,24,32.60,1.630,121.5,83.8,820,0.892,89.2
9.289,25,32.99,1.650,121.7,83.8,833,0.877,87.7
9.321,26,33.30,1.665,121.3,83.9,849,0.880,88.0
9.354,27,33.40,1.670,121.0,84.5,864,0.861,86.1
9.402,28,33.74,1.687,120.9,84.7,870,0.848,84.8
9.408,29,33.74,1.687,120.9,84.7,870,0.848,84.8
9.467,30,34.17,1.708,120.6,84.8,896,0.861,86.1
9.498,0,34.62,1.731,120.3,84.9,911,0.867,86.7
9.531,1,34.64,1.732,120.0,84.9,924,0.855,85.5
9.562,2,35.17,1.758,119.9,85.3,935,0.860,86.0
9.596,3,34.81,1.741,119.8,85.6,942,0.834,83.4
9.626,4,35.50,1.775,119.4,86.1,968,0.856,85.6
9.659,5,35.47,1.774,119.8,86.0,964,0.859,85.9
9.689,6,35.75,1.787,120.5,86.2,988,0.851,85.1
9.738,7,36.20,1.810,120.7,86.2,1003,0.855,85.5
9.769,8,36.11,1.805,120.7,86.0,1012,0.844,84.4
9.775,9,36.11,1.805,120.7,86.0,1012,0.844,84.4
9.800,10,36.32,1.816,120.7,86.0,1020,0.850,85.0
9.868,11,36.69,1.834,120.2,85.9,1040,0.839,83.9
9.898,12,36.70,1.835,119.7,86.2,1042,0.849,84.9
9.930,13,37.26,1.863,119.8,86.1,1053,0.820,82.0
9.961,14,37.33,1.866,119.6,86.4,1068,0.835,83.5
9.993,15,37.64,1.882,119.1,86.8,1076,0.849,84.9
10.025,16,37.84,1.892,118.6,87.3,1085,0.834,83.4
10.057,17,38.02,1.901,118.1,87.6,1098,0.842,84.2
10.107,18,38.12,1.906,117.8,87.8,1114,0.851,85.1
10.112,19,38.12,1.906,117.8,87.8,1114,0.851,85.1
10.137,20,38.31,1.915,118.3,87.5,1117,0.807,80.7
10.168,21,38.43,1.922,118.7,87.2,1126,0.842,84.2
10.200,22,38.82,1.941,118.8,87.3,1137,0.832,83.2
10.267,23,38.77,1.938,118.3,87.7,1156,0.798,79.8
10.296,24,38.93,1.947,117.5,87.3,1160,0.820,82.0
10.330,25,38.90,1.945,116.8,87.5,1154,0.844,84.4
10.363,26,39.02,1.951,116.2,86.8,1168,0.819,81.9
10.394,27,39.19,1.959,115.7,86.5,1170,0.827,82.7
10.443,28,38.91,1.945,115.0,87.0,1171,0.811,81.1
10.473,29,39.37,1.969,114.7,86.9,1174,0.816,81.6
10.479,0,39.37,1.969,114.7,86.9,1174,0.816,81.6
10.504,1,38.82,1.941,114.2,86.7,1161,0.814,81.4
10.538,2,38.53,1.927,114.6,86.7,1134,0.837,83.7
10.570,3,38.01,1.900,115.5,86.9,1098,0.824,82.4
10.603,4,37.32,1.866,115.5,86.6,1072,0.826,82.6
10.668,5,36.19,1.809,114.9,86.3,994,0.851,85.1
10.697,6,35.59,1.780,114.6,86.5,966,0.876,87.6
10.730,7,35.29,1.764,114.7,86.4,946,0.866,86.6
10.762,8,34.91,1.746,114.1,86.0,938,0.847,84.7
10.810,9,35.06,1.753,113.4,86.5,934,0.879,87.9
10.815,10,35.06,1.753,113.4,86.5,934,0.879,87.9
10.840,11,34.65,1.732,113.0,86.9,926,0.853,85.3
10.873,12,35.13,1.757,113.2,87.3,935,0.865,86.5
10.906,13,34.82,1.741,113.1,87.0,927,0.845,84.5
10.939,14,34.96,1.748,113.6,86.9,934,0.855,85.5
10.970,15,34.71,1.735,114.1,87.0,939,0.868,86.8
11.002,16,35.03,1.752,114.1,87.2,949,0.865,86.5
11.065,17,35.36,1.768,115.0,87.0,964,0.862,86.2
11.097,18,35.78,1.789,115.7,87.3,974,0.838,83.8
11.145,19,35.83,1.792,116.1,87.2,984,0.854,85.4
11.176,20,35.87,1.794,116.0,86.6,983,0.879,87.9
11.181,21,35.87,1.794,116.0,86.6,983,0.879,87.9
11.211,22,35.90,1.795,115.8,86.5,988,0.875,87.5
11.243,23,35.95,1.797,115.8,86.3,990,0.877,87.7
11.274,24,36.16,1.808,115.4,86.4,992,0.887,88.7
11.307,25,36.01,1.800,114.7,86.4,996,0.869,86.9
11.339,26,36.15,1.808,114.2,86.8,1004,0.853,85.3
11.371,27,35.86,1.793,113.4,87.4,998,0.871,87.1
11.402,28,35.87,1.794,113.7,87.5,996,0.846,84.6
11.467,29,36.84,1.842,119.5,86.4,1038,0.868,86.8
11.514,30,35.95,1.798,126.4,85.7,997,0.862,86.2
11.520,0,35.95,1.798,126.4,85.7,997,0.862,86.2
11.546,1,35.67,1.783,125.7,86.0,974,0.851,85.1
11.578,2,35.85,1.792,125.5,86.3,988,0.862,86.2
11.611,3,35.90,1.795,125.6,86.2,988,0.862,86.2
11.642,4,35.77,1.789,124.9,86.4,986,0.845,84.5
11.675,5,36.05,1.802,124.7,86.6,1000,0.856,85.6
11.707,6,36.25,1.813,124.7,86.7,1008,0.855,85.5
11.738,7,36.40,1.820,124.8,86.6,1028,0.837,83.7
11.769,8,36.78,1.839,125.5,86.6,1032,0.852,85.2
11.804,9,36.97,1.849,126.2,86.5,1046,0.856,85.6
11.883,10,37.38,1.869,127.3,85.2,1067,0.826,82.6
11.890,11,37.38,1.869,127.3,85.2,1067,0.826,82.6
11.913,12,37.44,1.872,127.3,85.1,1072,0.845,84.5
11.946,13,37.65,1.882,127.3,85.1,1089,0.832,83.2
11.977,14,38.14,1.907,127.5,85.3,1108,0.839,83.9
12.008,15,38.08,1.904,127.6,85.2,1111,0.838,83.8
12.042,16,38.20,1.910,128.0,85.4,1111,0.838,83.8
12.074,17,38.55,1.927,128.3,85.0,1122,0.846,84.6
12.107,18,38.57,1.928,128.1,85.5,1126,0.827,82.7
12.138,19,38.48,1.924,128.2,85.2,1125,0.834,83.4
12.171,20,38.80,1.940,128.0,85.3,1143,0.832,83.2
